,review,prediction
4131,"['earbuds', 'great', 'sound', 'battery', 'life', 'problem', 'earbuds', 'NOT_get', 'snug', 'fit', 'eat', 'causing', 'fall', 'ear', 'NOT_matter', 'contacted', 'customer', 'service', 'thing', 'said', 'buy', 'different', 'silicon', 'ear', 'pad', 'NOT_attachments', 'earbuds', 'fit', 'better', 'besides', 'told', 'refuse', 'buy', 'new', 'part', 'earbuds', 'bought', 'good', 'luck', 'earbuds', 'fit', 'ear']",4
4138,"['work', 'well', 'easy', 'install', 'would', 'give', 'star', 'NOT_center', 'stud', 'placement', 'width', 'th', 'bracket', 'centered', 'window', 'stud', 'centered', 'behind', 'NOT_reach', 'length', 'inch', 'stud', 'u', 'attach', 'either', 'side', 'cut', 'dry', 'wall', 'replace', 'inch', 'plywood', 'NOT_find', 'mount', 'would', 'extend', 'distance', 'seems', 'common', 'problem', 'others', 'researched', 'need', 'know', 'distance', 'stud', 'placing', 'prepared', 'project', 'make', 'work', 'look', 'great', 'holding', 'giant', 'heavy', 'plasma', 'well', 'far']",4
4179,"['one', 'factor', 'promised', 'bose', 'sound', 'bar', 'hear', 'clean', 'crisp', 'dialogue', 'otherwise', 'sound', 'quality', 'nowhere', 'near', 'expected', 'bose', 'turned', 'fully', 'bass', 'volume', 'still', 'low', 'number', 'adjustment', 'made', 'tv', 'soundbar', 'made', 'NOT_difference', 'bluetooth', 'mode', 'volume', 'increased', 'yay', 'however', 'setting', 'would', 'NOT_stay', 'default', 'id', 'set', 'remote', 'bulky', 'could', 'connect', 'device', 'taking', 'number', 'remote', 'coffee', 'table', 'nice']",4
4188,"['pro', 'light', 'comfortable']",4
4204,"['bit', 'thick', 'otherwise', 'functional', 'thickness', 'important', 'trying', 'run', 'wall', 'low', 'voltgage', 'gang', 'output', 'wall', 'hdmi', 'wall', 'plate', 'NOT_ait', 'completely', 'agajnst', 'wall', 'still', 'good']",4
4213,"['earbuds', 'sound', 'great', 'bass', 'awesome', 'thing', 'noticed', 'immediately', 'awkwardly', 'sit', 'ear', 'body', 'tilt', 'far', 'outward', 'fall', 'though', 'feel', 'secure', 'angle', 'speaker', 'canal', 'could', 'little', 'sharper', 'body', 'fit', 'flush', 'along', 'ear', 'instead', 'look', 'silly', 'granted', 'ear', 'shape', 'different', 'think', 'bendable', 'speaker', 'canal', 'would', 'make', 'fit', 'better', 'ear', 'type', 'said', 'least', 'NOT_immediately', 'fall', 'say', 'last', 'two', 'set', 'earbuds', 'ive', 'tried', 'guess', 'ill', 'keep']",4
4229,"['loud', 'size', 'got', 'amazon', 'slightly', 'smaller', 'angle', 'st', 'gen', 'louder', 'st', 'gen', 'angle', 'also', 'even', 'though', 'two', 'strip', 'base', 'unit', 'assume', 'absorb', 'vibration', 'full', 'volume', 'macbook', 'air', 'unit', 'basically', 'act', 'like', 'trampoline', 'give', 'however', 'still', 'sound', 'great', 'little', 'lower', 'volume', 'bouncing', 'around', 'stop', 'however', 'still', 'sound', 'good', 'would', 'recommend', 'great', 'gift', 'use', 'office', 'around', 'home', 'need', 'little', 'sound']",4
4234,"['easy', 'install', 'work', 'well', 'integrate', 'alexa', 'charge', 'fee', 'also', 'wanted', 'add', 'second', 'sensor', 'garage', 'door', 'cost', 'almost', 'much', 'whole', 'system', 'ripoff']",4
4242,"['update', 'akaso', 'reached', 'replaced', 'camera', 'newer', 'model', 'used', 'several', 'time', 'appears', 'better', 'constructed', 'held', 'us', 'put', 'point', 'always', 'nice', 'manufacture', 'respond', 'try', 'improve', 'experience', 'user', 'equipment', 'video', 'quality', 'acceptable', 'camera', 'easy', 'enough', 'use', 'mine', 'button', 'sunk', 'camera', 'making', 'impossible', 'press', 'button', 'occurred', 'four', 'five', 'us', 'camera', 'losing', 'ability', 'use', 'button', 'mean', 'NOT_longer', 'access', 'wi', 'fi', 'mode', 'without', 'wi', 'fi', 'mode', 'cannot', 'set', 'time', 'camera', 'take', 'advantage', 'phone', 'app', 'know', 'NOT_purchasing', 'device', 'high', 'build', 'quality', 'getting', 'exactly', 'paid', 'disposable', 'low', 'end', 'action', 'camera', 'NOT_built', 'last']",4
4250,"['sound', 'quality', 'NOT_great', 'fair', 'set', 'wireless', 'noise', 'cancelling', 'headphone', 'pro', 'drowns', 'ambient', 'sound', 'ok', 'bass', 'comfortable']",4
4267,"['sound', 'quality', 'great', 'ive', 'using', 'take', 'shower', 'still', 'clearly', 'hear', 'music', 'also', 'fairly', 'easy', 'use', 'problem', 'need', 'next', 'button', 'know', 'capable', 'one', 'able', 'control', 'volume', 'play', 'pause', 'music', 'source', 'device', 'im', 'shower', 'NOT_have', 'phone', 'like', 'speaker', 'there', 'song', 'NOT_like', 'playing', 'pandora', 'spotify', 'pause', 'change', 'volume', 'speaker', 'NOT_skip', 'NOT_just', 'shower', 'sometimes', 'walk', 'around', 'house', 'speaker', 'leave', 'phone', 'charge', 'another', 'room', 'there', 'song', 'NOT_like', 'NOT_skip', 'otherwise', 'love', 'speaker', 'wish', 'skip', 'button']",4
4277,"['update', 'changed', 'size', 'tip', 'far', 'good', 'NOT_drops', 'sound', 'airpods', 'amazing', 'matched', 'iphone', 'ipad', 'ease', 'love', 'would', 'given', 'star', 'except', 'ear', 'tip', 'test', 'tip', 'app', 'said', 'right', 'one', 'NOT_fit', 'keep', 'falling', 'ear', 'im', 'disappointed', 'seems', 'flaw']",4
4294,"['okay', 'money', 'want', 'something', 'tilt', 'okay', 'one', 'thing', 'NOT_like', 'slide', 'locking', 'channel', 'smaller', 'lighter', 'tv', 'slide', 'need', 'lock', 'NOT_move']",4
4322,"['good', 'high', 'price']",4
4329,"['like', 'charge', 'faster', 'regular', 'wall', 'charger', 'compatible', 'multiple', 'phonesdislikes', 'NOT_super', 'portable', 'placement', 'phone', 'need', 'careful', 'charging']",4
4341,"['look', 'im', 'NOT_headphones', 'snob', 'tell', 'getting', 'quarantine', 'put', 'go', 'listen', 'music', 'audio', 'book', 'spouse', 'watching', 'tv', 'he', 'watching', 'tv', 'im', 'trying', 'sleep', 'listen', 'ambient', 'noise', 'one', 'thing', 'hoping', 'headphone', 'would', 'also', 'play', 'white', 'noise', 'NOT_do', 'enough', 'youtube', 'video', 'unending', 'white', 'noise', 'NOT_really', 'matter', 'NOT_cancel', 'noise', 'spouse', 'laughing', 'loudly', 'enough', 'tv', 'loudly', 'enough', 'still', 'hear', 'definitely', 'better', 'nothing']",4
4351,"['greet', 'sound', 'really', 'like', 'ive', 'looking', 'headphone', 'cover', 'ear', 'however', 'flaw', 'pro']",4
4354,"['pro', 'price', 'performance', 'ratio', 'good', 'smooth', 'fast', 'enough', 'web', 'surfing', 'streaming', 'video', 'watching', 'normal', 'office', 'software', 'working', 'etc']",4
4367,"['wifi', 'hub', 'easy', 'install', 'associated', 'application', 'work', 'well', 'allows', 'open', 'close', 'two', 'garage', 'door', 'needed', 'also', 'buy', 'second', 'sensor', 'second', 'door', 'remotely', 'set', 'notification', 'door', 'inadvertently', 'left', 'open', 'especially', 'overnight', 'deducted', 'one', 'star', 'non', 'myq', 'remote', 'control', 'seem', 'bit', 'le', 'reliable', 'used', 'speculating', 'might', 'signal', 'interference', 'since', 'mounted', 'hub', 'within', 'foot', 'actual', 'garage', 'door', 'opener', 'going', 'try', 'moving', 'hub', 'opener']",4
4380,"['anyone', 'getting', 'xim', 'apex', 'work', 'sure', 'follow', 'tutorial', 'there', 'good', 'tutorial', 'youtube', 'setup', 'ppl', 'even', 'apex', 'say', 'NOT_compatible', 'working', 'mine', 'still', 'working', 'ppl', 'say', 'mouse', 'keyboard', 'NOT_overpower', 'console', 'controller', 'lying', 'first', 'day', 'using', 'cod', 'probably', 'added', 'kill', 'usually', 'get', 'accurate', 'precise', 'aim']",4
4422,"['completely', 'satisfied', 'several', 'streaming', 'stick', 'decided', 'add', 'express', 'project', 'room', 'quality', 'right', 'along', 'device', 'gripe', 'NOT_having', 'power', 'volume', 'control', 'remote', 'bit', 'slimy', 'company', 'exclude', 'intent', 'force', 'upgrade', 'there', 'NOT_upgraded', 'remote', 'option', 'push', 'spend', 'money', 'get', 'device', 'rendering', 'decide', 'bought', 'waste', 'money']",4
4430,"['pro', 'controller', 'nice', 'gaming', 'controller', 'expensive', 'like', 'using', 'joy', 'con', 'remote', 'found', 'controller', 'precise', 'comfortable', 'easy', 'use', 'im', 'NOT_sure', 'nintendo', 'charging', 'much', 'controller', 'spent', 'le', 'similar', 'wii', 'controller', 'family', 'really', 'adopt', 'switch', 'platform', 'think', 'nintendo', 'need', 'get', 'price', 'holiday', 'season']",4
4441,"['phone', 'might', 'morning', 'painfully', 'slow', 'upgraded', 'happily']",4
4467,"['time', 'lost', 'audio', 'pause', 'movie', 'streaming', 'fix', 'get', 'audio', 'back', 'recycle', 'tv', 'power']",4
4471,"['like', 'everything', 'actual', 'use', 'controller', 'big', 'irritating', 'thing', 'battery', 'internal', 'dead', 'luck', 'term', 'swapping', 'battery']",4
4490,"['good', 'cheap', 'setup', 'wish', 'key', 'would', 'light', 'mouse', 'responsive']",4
4534,"['overall', 'happy', 'state', 'recently', 'passed', 'hand', 'phone', 'law', 'complicated', 'thing', 'need', 'phone', 'driving', 'love', 'able', 'control', 'amazon', 'music', 'phone', 'sometimes', 'repeat', 'twice', 'get', 'want', 'music', 'instead', 'confirming', 'playing', 'nothing', 'biggest', 'feature', 'love', 'skill', 'specifically', 'ability', 'use', 'skill', 'help', 'type', 'diabetes', 'management', 'caregiver', 'child', 'type', 'ask', 'alexa', 'using', 'skill', 'child', 'blood', 'sugar', 'respond', 'number', 'rate', 'change', 'NOT_taking', 'eye', 'road', 'use', 'vent', 'attachment', 'hold', 'securely', 'cord', 'management', 'alexa', 'holder', 'clever', 'cord', 'still', 'pop', 'occasionally', 'NOT_deal', 'breaker', 'annoying', 'time']",4
4538,"['like', 'headphone', 'lot', 'really', 'wish', 'volume', 'could', 'go', 'tid', 'bit', 'higher', 'reason', 'star', 'rating', 'slightly', 'hearing', 'impaired', 'would', 'come', 'helpful', 'bass', 'best', 'heard', 'small', 'headphone', 'would', 'recommend', 'friend', 'NOT_reason', 'give', 'low', 'review', 'headphone', 'little', 'difficult', 'get', 'case', 'big', 'finger', 'solid', 'great', 'product', 'far', 'week', 'ownership']",4
4544,"['finally', 'found', 'one', 'used', 'one', 'night', 'bought', 'listed', 'acceptable', 'condition', 'system', 'accessory', 'looked', 'like', 'like', 'new', 'condition', 'wanting', 'one', 'price', 'gouger', 'making', 'impossible', 'far', 'good', 'NOT_had', 'issue', 'ive', 'seen', 'switch', 'thing', 'noticed', 'already', 'joy', 'con', 'drift', 'right', 'joy', 'con', 'absolutely', 'worth', 'wait', 'right', 'price', 'family', 'really', 'enjoying', 'quarantine']",4
4552,"['love', 'headphone', 'came', 'described', 'good', 'build', 'quality', 'month', 'use', 'ive', 'ran', 'biked', 'showered', 'walked', 'rain', 'NOT_had', 'problem', 'stay', 'well', 'dry', 'slip', 'water', 'get', 'ear', 'coating', 'one', 'starting', 'peel', 'make', 'wonder', 'water', 'resistance', 'hold', 'major', 'gripe', 'connected', 'phone', 'pocket', 'connection', 'stutter', 'phone', 'bounce', 'around', 'pocket', 'NOT_button', 'command', 'skip', 'replay', 'song', 'ive', 'accidentally', 'called', 'friend', 'forgetting', 'double', 'tap', 'redials', 'last', 'number', 'embarrassing', 'youre', 'breath', 'exercising', 'call', 'bos']",4
4562,"['old', 'adage', 'get', 'pay', 'true', 'headphone', 'physically', 'good', 'quality', 'nice', 'heft', 'good', 'ear', 'padding', 'comfortable', 'headband', 'sound', 'quality', 'good', 'setup', 'cinch', 'NOT_problems', 'connecting', 'using', 'either', 'macbook', 'pro', 'iphone', 'x', 'max', 'noise', 'cancellation', 'feature', 'though', 'little', 'bit', 'flimsy', 'work', 'moderately', 'well', 'relatively', 'light', 'background', 'noise', 'whatever', 'listening', 'fairly', 'robust', 'NOT_do', 'great', 'job', 'dealing', 'noise', 'louder', 'particularly', 'close', 'overall', 'though', 'im', 'pleased', 'bought', 'help', 'deal', 'shared', 'office', 'three', 'people', 'theyve', 'done', 'fine', 'purpose']",4
4565,"['always', 'liked', 'alexa', 'product', 'fact', 'house', 'like', 'one', 'thing', 'next', 'alexa', 'car', 'model', 'perfect', 'example', 'attach', 'equipment', 'window', 'car', 'air', 'conditioner', 'device', 'reserve', 'charge', 'battery', 'NOT_to', 'removing', 'putting', 'cable', 'every', 'time', 'enter', 'car', 'method', 'voice', 'recognition', 'somewhat', 'flawed', 'repeat', 'phrase', 'several', 'time', 'sometimes', 'NOT_understand', 'ask', 'general', 'NOT_big', 'problem', 'alexa', 'car', 'really', 'like', 'detail', 'improved', 'later']",4
4568,"['one', 'best', 'bluetooth', 'speaker', 'anyone', 'get', 'right', 'price', 'built', 'quality', 'overall', 'sound', 'bass', 'bluetooth', 'connectivity', 'top', 'notch', 'issue', 'battery', 'life', 'ive', 'using', 'speaker', 'almost', 'year', 'im', 'listening', 'music', 'full', 'blast', 'last', 'two', 'hour', 'easy', 'notice', 'difference', 'first', 'time', 'bought', 'v', 'jbl', 'work', 'master', 'battery', 'life', 'usage', 'believe', 'could', 'create', 'ultimate', 'bluetooth', 'speaker', 'already', 'NOT_yet']",4
4570,"['pairing', 'bose', 'universal', 'remote', 'tcl', 'tv', 'frustrating', 'say', 'least', 'code', 'NOT_work', 'NOT_matter', 'many', 'time', 'tried', 'success', 'emerson', 'code', 'following', 'bose', 'instruction', 'star', 'install', 'solo', 'sound', 'great', 'love', 'dialogue', 'function']",4
4608,"['battery', 'life', 'like', 'hour', 'like', 'computer', 'though']",4
4612,"['first', 'still', 'using', 'st', 'gen', 'firestick', 'upgrade', 'asap', 'streaming', 'speed', 'increase', 'make', 'totally', 'worthwhile', 'NOT_have', 'tv', 'make', 'sure', 'go', 'setting', 'reduce', 'reduce', 'streaming', 'quality', 'capability', 'otherwise', 'youll', 'probably', 'get', 'mode', 'NOT_supported', 'error', 'message', 'NOT_stars', 'experience', 'couple', 'glitch', 'sudden', 'stop', 'streaming', 'overall', 'suppose']",4
4614,"['bought', 'whim', 'people', 'snooping', 'around', 'neighborhood', 'plus', 'negative', 'meant', 'indoor', 'camera', 'NOT_meant', 'looking', 'window', 'day', 'fairly', 'well', 'night', 'need', 'ir', 'light', 'see', 'dark', 'quickly', 'find', 'camera', 'window', 'light', 'reflect', 'window', 'blind', 'camera', 'try', 'angling', 'could', 'never', 'get', 'work', 'even', 'light', 'NOT_strong', 'enough', 'make', 'window', 'anyways', 'problem', 'solved', 'turning', 'ir', 'light', 'entirely', 'within', 'app', 'buying', 'separate', 'ir', 'emitter', 'like', 'tendelux', 'placing', 'somewhere', 'else', 'shine', 'area', 'want', 'see', 'work', 'fantastic', 'paired', 'wyze', 'youve', 'got', 'working', 'camera', 'looking', 'window', 'day', 'night', 'feature', 'camera', 'make', 'sign', 'monthly', 'service', 'store', 'clip', 'server', 'also', 'charge', 'extra', 'motion', 'detection', 'person', 'detection', 'wyze', 'give', 'free', 'NOT_hidden', 'extra', 'cost', 'keep', 'day', 'clip', 'server']",4
4621,"['earbuds', 'comfortable', 'fit', 'nicely', 'great', 'sound', 'decent', 'battery', 'life', 'found', 'touch', 'control', 'difficult', 'work', 'triggered', 'adjusting', 'product', 'adjusting', 'face', 'mask', 'adjusting', 'glass', 'previous', 'earbuds', 'mechanical', 'button', 'worked', 'better', 'good', 'NOT_been', 'able', 'adjust', 'touch', 'sensitivity', 'always', 'triggering', 'NOT_want']",4
4627,"['good', 'price', 'issue', 'shift', 'enter', 'bigger', 'key', 'stick', 'time', 'time']",4
4639,"['great', 'product', 'pair', 'easily', 'sound', 'great', 'come', 'many', 'different', 'ear', 'piece', 'fitting', 'critique', 'touch', 'control', 'sensative', 'everytime', 'touch', 'bud', 'adjust', 'end', 'pausing', 'music', 'happy', 'think', 'look', 'cooler', 'air', 'pod']",4
4652,"['apple', 'tv', 'stopped', 'working', 'one', 'main', 'reason', 'bought', 'neither', 'roku', 'apple', 'could', 'help', 'rest', 'apps', 'great', 'learning', 'everyday', 'awesome', 'ready', 'dump', 'cable']",4
4665,"['great', 'noise', 'isolation', 'good', 'sound', 'quality', 'connected', 'macos', 'nd', 'device', 'firmware', 'update', 'weird', 'noise', 'use', 'mics', 'windy', 'environment']",4
4671,"['purchased', 'product', 'son', 'able', 'hear', 'music', 'videogame', 'dialogue', 'tablet', 'headphone', 'almost', 'work', 'well', 'NOT_respond', 'call', 'dinner', 'recommend', 'headphone', 'anyone', 'needing', 'buy', 'sturdy', 'headphone', 'child']",4
4726,"['NOT_one', 'complain', 'stuff', 'bought', 'cheap', 'amazon', 'price', 'get', 'steal', 'personally', 'think', 'microphone', 'sound', 'like', 'crap', 'headphone', 'NOT_feel', 'comfortable', 'NOT_much', 'online', 'gamer', 'p', 'time', 'would', 'use', 'might', 'play', 'something', 'like', 'fornite', 'brother', 'good', 'price', 'long', 'term', 'think', 'might', 'invest', 'something', 'else']",4
4727,"['first', 'impression', 'easy', 'setup', 'firmware', 'update', 'guck', 'easy', 'initially', 'NOT_impressed', 'noise', 'cancellation', 'hearing', 'lot', 'ambient', 'background', 'noise', 'im', 'finding', 'setting', 'sonys', 'headphone', 'connect', 'app', 'NOT_intuitive', 'least', 'expected', 'heat', 'issue', 'extent', 'ear', 'headphone', 'seem', 'retain', 'heat', 'brand', 'ive', 'tried', 'unable', 'comfortably', 'wear', 'minute', 'ear', 'become', 'uncomfortably', 'warm', 'comfort', 'outstanding', 'NOT_feel', 'uncomfortable', 'pressure', 'ear', 'head', 'surrounding', 'ear', 'noice', 'cancelling', 'headphone', 'create', 'better', 'seal', 'perhaps', 'notice', 'ambient', 'noice', 'much', 'looking', 'forward', 'owning', 'headphone', 'based', 'upon', 'review', 'predecessor', 'well', 'reviewer', 'received', 'new', 'model', 'advance', 'NOT_think', 'going', 'work', 'solely', 'NOT_seem', 'well', 'ventilated', 'possible', 'noise', 'canceling', 'headphone']",4
4782,"['like', 'headphone', 'NOT_love', 'initially', 'got', 'headphone', 'black', 'friday', 'waited', 'month', 'leave', 'review', 'primarily', 'use', 'headphone', 'workout', 'NOT_have', 'worry', 'wire', 'like', 'headphone', 'sound', 'great', 'NOT_expensive', 'theyre', 'great', 'quality', 'pay']",4
4797,"['appearance', 'look', 'decent', 'issue', 'NOT_drop', 'rating', 'well', 'get', 'button', 'NOT_quality', 'made', 'sound', 'quality', 'sound', 'quality', 'really', 'good', 'NOT_hear', 'crackling', 'static', 'thus', 'far']",4
4826,"['far', 'better', 'alternative', 'using', 'joycons', 'way', 'continually', 'disconnect', 'sturdy', 'controller', 'sits', 'nicely', 'hand', 'reason', 'gave', 'rating', 'expensive', 'otherwise', 'product']",4
4838,"['purchased', 'week', 'ago', 'still', 'NOT_received', 'code', 'redeem', 'playstation', 'update', 'found', 'link', 'website', 'purchase', 'info', 'able', 'redeem']",4
4847,"['bought', 'home', 'theater', 'system', 'cable', 'joke', 'long', 'second', 'ring', 'doorbell', 'arlo', 'pro', 'camera', 'system', 'display', 'echo', 'show', 'bought', 'streaming', 'option', 'allow', 'u', 'see', 'camera', 'main', 'viewing', 'screen', 'alexa', 'NOT_register', 'video', 'output', 'device', 'update', 'video', 'working', 'called', 'remote', 'NOT_from', 'echo', 'device']",4
