,review,prediction
6664,"['product', 'great', 'first', 'sound', 'NOT_working', 'consistently', 'month', 'bummer']",1
6667,"['airpods', 'NOT_work']",1
6671,"['using', 'sd', 'card', 'storage', 'wireless', 'security', 'camera', 'getting', 'around', 'gb', 'consistently', 'day', 'coming', 'corrupted', 'un', 'able', 'format', 'keep', 'throwing', 'error', 'NOT_matter', 'try']",1
6678,"['item', 'supposed', 'reach', 'mile', 'mobile', 'mile', 'away', 'NOT_pick', 'fox', 'false', 'advertising']",1
6694,"['NOT_hold', 'adapter', 'securely', 'binoculars', 'fell', 'broke', 'screw', 'appears', 'short', 'attach', 'securely', 'else', 'adapter', 'problem']",1
6711,"['le', 'one', 'year', 'ownership', 'device', 'stopped', 'streaming', 'open', 'apps', 'stop', 'working', 'fiber', 'internet', 'mbps', 'device', 'work', 'flawlessly', 'home', 'including', 'smart', 'television', 'past', 'return', 'date', 'NOT_do', 'anything', 'worked', 'well', 'first', 'month', 'ceased', 'playing', 'show', 'guess', 'ill', 'give', 'NOT_purchase']",1
6723,"['hard', 'hearing', 'device', 'truly', 'subpar', 'bose', 'product', 'ive', 'owned', 'bose', 'sound', 'system', 'noise', 'canceling', 'headphone', 'item', 'NOT_perform', 'described', 'NOT_enjoy', 'movie', 'differently', 'purchase']",1
6728,"['NOT_trust', 'long', 'term', 'son', 'used', 'week', 'two', 'key', 'stopped', 'working', 'NOT_wait', 'key', 'fail']",1
6751,"['product', 'NOT_work', 'print', 'one', 'thing', 'say', 'ink', 'come', 'NOT_ink', 'waste', 'money', 'spare', 'time', 'frustration']",1
6759,"['im', 'disappointed', 'apple', 'product', 'charge', 'fiddle', 'around', 'put', 'charger', 'pod', 'replaced', 'day', 'ago', 'thing', 'happening', 'charging', 'move', 'case', 'lose', 'connection', 'good', 'portable', 'charging', 'case', 'air', 'pod', 'lose', 'charging', 'connection', 'sound', 'noise', 'canceling', 'excellent', 'NOT_do', 'much', 'good', 'charged', 'future', 'walk', 'find', 'NOT_charge']",1
6774,"['NOT_pairing', 'together', 'theyre', 'appearing', 'two', 'separate', 'device', 'concurrently', 'NOT_have', 'pair', 'together', 'NOT_matter']",1
6776,"['poor', 'quality', 'glass', 'shield', 'cracked', 'first', 'week', 'install', 'NOT_protect', 'screen', 'iphone', 'dropped', 'even', 'though', 'pelican', 'case', 'using', 'zagg', 'glass', 'screen', 'protector', 'year', 'never', 'issue', 'iphone', 'x', 'max', 'screen', 'expensive', 'replace']",1
6778,"['every', 'ream', 'arrived', 'ripped', 'open', 'damaged', 'dirty', 'NOT_happy']",1
6788,"['box', 'felt', 'like', 'going', 'great', 'addition', 'room', 'braided', 'cord', 'length', 'cable', 'never', 'able', 'charge', 'phone', 'beginning', 'thought', 'phone', 'never', 'worked', 'friend', 'phone', 'either', 'maybe', 'outlet', 'nope', 'tried', 'outlet', 'home', 'NOT_work', 'maybe', 'usb', 'box', 'nope', 'ten', 'none', 'worked', 'guess', 'get', 'buying', 'cheap', 'cable', 'thanks', 'amazon']",1
6812,"['product', 'would', 'NOT_work', 'properly', 'bought', 'second', 'one', 'wal', 'mart', 'worked', 'fine', 'returned', 'item']",1
6817,"['NOT_ready', 'prime', 'time', 'idea', 'good', 'implementation', 'however', 'awful', 'would', 'find', 'router', 'connect', 'work', 'first', 'time', 'never', 'worked', 'always', 'showed', 'connected', 'would', 'NOT_open', 'lock', 'solution', 'disconnect', 'router', 'completely', 'start', 'beginning', 'time', 'would', 'work', 'never', 'entire', 'august', 'line', 'NOT_ready', 'work', 'real', 'life', 'use', 'walking', 'door', 'wait', 'repeatedly', 'try', 'unlock', 'door', 'inconvenient', 'opinion', 'bluetooth', 'NOT_the', 'technology', 'use', 'door', 'lock', 'even', 'though', 'smart', 'home', 'device', 'going', 'way', 'mistake', 'even', 'keep', 'battery', 'burning', 'bluetooth', 'radio', 'turned', 'make', 'whole', 'solution', 'NOT_work', 'run', 'battery', 'day', 'unlock', 'door', 'twice', 'day', 'NOT_and', 'turn', 'bluetooth', 'unlock', 'door', 'inconvenient', 'august', 'need', 'go', 'back', 'square', 'begin', 'complete', 'wifi', 'solution', 'designed', 'one', 'unit', 'worried', 'someone', 'could', 'hack', 'wifi', 'device', 'gain', 'entry', 'house', 'way', 'easier', 'smash', 'window', 'kick', 'door', 'someone', 'want', 'really', 'NOT_much', 'stop', 'avoid', 'wifi', 'reason', 'crazy']",1
6834,"['purchased', 'son', 'use', 'school', 'used', 'minimally', 'school', 'tech', 'time', 'supervision', 'NOT_used', 'rough', 'sitting', 'table', 'le', 'two', 'hour', 'week', 'month', 'stopped', 'working', 'one', 'side', 'brought', 'home', 'checking', 'connection', 'bad', 'would', 'come', 'one', 'side', 'chat', 'amazon', 'told', 'offer', 'day', 'warranty', 'red', 'flag', 'missed', 'pay', 'buck', 'get', 'another', 'product', 'offer', 'year', 'warranty']",1
6844,"['product', 'NOT_contain', 'mirror']",1
6846,"['ive', 'cord', 'month', 'already', 'broken', 'cord', 'connection', 'intermittent', 'sometimes', 'work', 'sometimes', 'charge', 'start', 'stop', 'short', 'wiring', 'poor', 'connection', 'lightning', 'port', 'clean', 'work', 'fine', 'charger', 'definitely', 'cable', 'disappointed', 'purchase']",1
6849,"['NOT_alexa', 'support', 'NOT_have', 'bought', 'realized', 'front', 'afterwards', 'saw', 'lot', 'commentary', 'manufacturer', 'pulling', 'alexa', 'support']",1
6868,"['different', 'using', 'phone', 'alexa', 'app', 'make', 'device', 'necessary', 'nothing']",1
6878,"['love', 'speaker', 'first', 'month', 'pop', 'like', 'static', 'radio', 'station', 'im', 'disappointed', 'NOT_recommend', 'point', 'ive', 'emailed', 'company', 'ful', 'filled', 'order', 'update', 'ever', 'care', 'respond']",1
6883,"['NOT_express', 'furious', 'wasting', 'saturday', 'morning', 'installing', 'worthless', 'item', 'NOT_work', 'amazon', 'smart', 'home', 'atmosphere', 'yet', 'somehow', 'recommended', 'amazon', 'repeat', 'NOT_work', 'alexa', 'buying']",1
6892,"['never', 'buy', 'another', 'firestick', 'cost', 'u', 'much', 'data', 'overage', 'u', 'home', 'work', 'full', 'time', 'watch', 'netflix', 'little', 'night', 'weekend', 'firestick', 'drained', 'gb', 'month', 'additional', 'gb', 'bought', 'roku', 'use', 'half', 'plan', 'data']",1
6893,"['mouse', 'lasted', 'week', 'NOT_longer', 'working']",1
6909,"['simply', 'NOT_work', 'bluetooth', 'enabled', 'jeep', 'cherokee', 'would', 'connect', 'even', 'could', 'assume', 'would', 'clash', 'thing', 'may', 'running', 'phone', 'waze', 'etc', 'waited', 'year', 'invite', 'request', 'determine', 'thing', 'suck', 'returned', 'stupid', 'want', 'tap', 'alexa', 'driving', 'home', 'skill', 'hit', 'app', 'icon', 'NOT_worth', 'po']",1
6915,"['nintendo', 'putting', 'minimal', 'work', 'literally', 'NOT_find', 'switch', 'anywhere', 'come', 'back', 'stock', 'stock', 'get', 'card', 'information', 'order', 'guess', 'ill', 'hold', 'playing', 'new', 'animal', 'crossing', 'switch', 'game', 'ive', 'wanted', 'buy', 'nintendo', 'learns', 'mass', 'produce', 'console', 'buy', 'resellers', 'mom', 'never', 'loved']",1
6935,"['overrated', 'NOT_detect', 'motion', 'time', 'passed', 'quality', 'iwi', 'fi', 'signal', 'NOT_work', 'time']",1
6936,"['took', 'product', 'snowboarding', 'got', 'nothing', 'unless', 'footage', 'listing', 'claim', 'look', 'closer', 'also', 'opening', 'package', 'found', 'paper', 'claiming', 'leave', 'review', 'product', 'send', 'free', 'sd', 'card', 'required', 'use', 'device']",1
6937,"['product', 'NOT_wireless', 'product', 'sell', 'wireless', 'product', 'description', 'note', 'must', 'powered', 'order', 'work', 'device', 'must', 'plugged', 'powered', 'NOT_plugged', 'turn', 'cord', 'used', 'plug', 'power', 'made', 'wire', 'therefore', 'product', 'NOT_wireless', 'mean', 'limited', 'place', 'camera', 'near', 'power', 'outlet', 'disappointed']",1
6940,"['trash', 'look', 'good', 'NOT_line', 'jack', 'NOT_visual', 'input', 'NOT_sound', 'NOT_clue', 'get', 'right', 'input', 'NOT_visual', 'bose', 'great', 'trash', 'sent', 'back', 'refund']",1
6942,"['purchased', 'charging', 'cord', 'right', 'original', 'apple', 'charger', 'broke', 'gone', 'amazonbasics', 'always', 'good', 'brand', 'solid', 'product', 'product', 'NOT_the', 'case', 'first', 'time', 'purchased', 'cord', 'NOT_work', 'plugged', 'NOT_at', 'would', 'NOT_even', 'charge', 'phone', 'bit', 'still', 'bit', 'hope', 'returned', 'cord', 'replacement', 'replacement', 'came', 'worked', 'pretty', 'good', 'month', 'purchased', 'cord', 'second', 'time', 'broke', 'em', 'stopped', 'working', 'completely', 'plan', 'return', 'product', 'immediately', 'get', 'money', 'back', 'buy', 'charger', 'directly', 'apple', 'website', 'NOT_buy', 'cheap', 'knock', 'terrible', 'charger', 'go', 'buy', 'original', 'charger', 'apple']",1
6948,"['bought', 'three', 'pack', 'ten', 'month', 'ago', 'well', 'started', 'getting', 'strange', 'error', 'message', 'one', 'input', 'replaced', 'cable', 'problem', 'gone', 'today', 'tried', 'using', 'bluray', 'player', 'got', 'NOT_signal', 'connection', 'NOT_help', 'replaced', 'cable', 'player', 'working', 'fine', 'tried', 'amazon', 'cable', 'another', 'input', 'got', 'NOT_signal', 'two', 'three', 'cable', 'failed', 'le', 'year', 'guess', 'NOT_the', 'bargain', 'thought', 'bought', 'look', 'elsewhere', 'better', 'quality']",1
6961,"['followed', 'instruction', 'exactly', 'could', 'never', 'get', 'connect', 'wifi']",1
6973,"['im', 'engineer', 'year', 'communication', 'system', 'designer', 'integrator', 'say', 'incredibly', 'irritating', 'system', 'try', 'get', 'working', 'properly', 'basically', 'worthless', 'application', 'right', 'box', 'hub', 'NOT_pair', 'door', 'sensor', 'searching', 'online', 'troubleshooting', 'information', 'hub', 'reset', 'factory', 'default', 'would', 'pair', 'ive', 'never', 'able', 'get', 'pair', 'genie', 'intellicode', 'opener', 'claim', 'compatibility', 'list', 'additional', 'instruction', 'say', 'may', 'push', 'learning', 'button', 'opener', 'twice', 'may', 'push', 'transmitter', 'button', 'pairing', 'get', 'work', 'vague']",1
6974,"['found', 'setup', 'extremely', 'difficult', 'NOT_get', 'control', 'compatible', 'garage', 'door', 'opener', 'NOT_recommend', 'product', 'anyone', 'look', 'forward', 'product', 'ring', 'nest', 'amazon', 'google', 'etc', 'replace']",1
6984,"['ended', 'pay', 'much', 'paper', 'got', 'better', 'quality', 'office', 'depot']",1
6990,"['NOT_know', 'bully', 'amazon', 'owns', 'hbo', 'time', 'warner', 'war', 'hbo', 'subscription', 'pay', 'NOT_watch', 'except', 'cell', 'phone']",1
6995,"['abhor', 'rarely', 'get', 'headphone', 'link', 'time', 'complete', 'waste', 'money', 'going', 'back', 'skull', 'candy', 'wireless', 'head', 'phone']",1
6996,"['switch', 'simply', 'large', 'bulky', 'fit', 'inside', 'electrical', 'box', 'NOT_imagine', 'normal', 'box', 'would', 'house', 'thing', 'time', 'consider', 'another', 'solution']",1
7029,"['wanted', 'able', 'add', 'thing', 'grocery', 'list', 'hand', 'free', 'also', 'liked', 'thought', 'accessing', 'audible', 'account', 'hand', 'free', 'foolishly', 'thought', 'NOT_problem', 'pairing', 'phone', 'car', 'never', 'major', 'set', 'issue', 'alexa', 'could', 'achieved', 'wrong', 'hour', 'NOT_connecting', 'time', 'amazon', 'asked', 'grant', 'total', 'access', 'time', 'alexa', 'phone', 'still', 'NOT_working', 'still', 'NOT_working', 'little', 'animated', 'video', 'appeared', 'told', 'every', 'time', 'got', 'car', 'would', 'set', 'radio', 'aux', 'adjust', 'sound', 'wake', 'alexa', 'etc', 'NOT_even', 'want', 'think', 'alexa', 'get', 'car', 'top', 'never', 'achieving', 'true', 'connection', 'realized', 'NOT_want', 'reset', 'everything', 'car', 'somehow', 'thought', 'could', 'use', 'sirius', 'radio', 'uconnect', 'NOT_working', 'NOT_like', 'would', 'operate', 'work', 'little', 'notebook', 'car', 'reminder', 'phone', 'everything', 'else', 'really', 'well', 'back', 'go', 'save', 'hassle']",1
7044,"['worked', 'fine', 'month', 'died', 'NOT_do', 'squat', 'anymore', 'oh', 'well', 'least', 'got', 'month', 'shrug']",1
7047,"['NOT_sure', 'happened', 'microsd', 'card', 'shattered', 'soon', 'tried', 'get', 'packaging', 'heat', 'cheap', 'material', 'NOT_sure', 'going', 'try', 'give', 'another', 'go', 'original', 'evo', 'plus', 'NOT_the', 'select']",1
7048,"['tell', 'half', 'review', 'must', 'paid', 'review', 'charger', 'horrible', 'understand', 'NOT_charge', 'fast', 'lightening', 'cord', 'put', 'charge', 'go', 'bed', 'hour', 'later', 'get', 'battery', 'life', 'phone', 'put', 'charger', 'yes', 'im', 'making', 'sure', 'set', 'connected', 'good', 'idea', 'horrible', 'product', 'returning', 'buying', 'better', 'quality', 'brand']",1
7061,"['apple', 'guy', 'totally', 'disappointed', 'new', 'airpods', 'pro', 'first', 'taking', 'putting', 'back', 'twice', 'cumbersome', 'first', 'generation', 'sound', 'quality', 'nowhere', 'near', 'predecessor', 'NOT_expecting', 'anywhere', 'near', 'noise', 'cancellation', 'quality', 'ear', 'set', 'difference', 'transparent', 'mode', 'noise', 'cancellation', 'virtually', 'non', 'existent', 'finally', 'fit', 'tried', 'three', 'different', 'earpiece', 'never', 'felt', 'comfortable', 'sending', 'back', 'refund']",1
7062,"['really', 'loud', 'get', 'job', 'done', 'claim', 'hour', 'battery', 'life', 'unfortunately', 'NOT_get', 'last', 'whether', 'turned', 'way', 'NOT_update', 'month', 'later', 'barely', 'even', 'hold', 'hour', 'charge']",1
7083,"['broken', 'day']",1
7089,"['llego', 'danado', 'en', 'cuanto', 'lo', 'conecte', 'NOT_funciono']",1
7092,"['installed', 'myq', 'garage', 'door', 'open', 'close', 'app', 'today', 'software', 'absolutely', 'horrible', 'press', 'button', 'open', 'garage', 'door', 'open', 'app', 'say', 'closed', 'later', 'app', 'say', 'open', 'close', 'garage', 'door', 'chamberlain', 'NOT_testing', 'app', 'would', 'sell', 'product', 'horrible', 'software', 'whole', 'purpose', 'app', 'let', 'u', 'know', 'forgot', 'close', 'garage', 'door', 'able', 'open', 'remotely', 'install', 'camera', 'garage', 'double', 'check', 'app', 'NOT_lying', 'disappointed', 'expect', 'better', 'chamberlain', 'software', 'fixed', 'would', 'NOT_recommend', 'product']",1
7095,"['take', 'forever', 'connect', 'NOT_help', 'connectivity', 'inside', 'house', 'big', 'disappointment']",1
7113,"['wallmount', 'NOT_fit', 'tv', 'per', 'advice', 'seller']",1
7126,"['bad', 'product', 'basic', 'could', 'there', 'several', 'second', 'delay', 'open', 'close', 'garage', 'door', 'thru', 'app', 'could', 'live', 'reason', 'im', 'sending', 'piece', 'junk', 'back', 'there', 'loud', 'obnoxious', 'beeping', 'device', 'whenever', 'activated']",1
7157,"['horrible', 'smell', 'looking', 'online', 'seems', 'like', 'many', 'people', 'issue', 'airpod', 'tip', 'smell', 'like', 'nail', 'polish', 'day', 'airing', 'even', 'soaking', 'tip', 'baking', 'soda', 'smell', 'never', 'went', 'away', 'im', 'disappointed', 'airpods', 'really', 'great', 'illness', 'make', 'sensitive', 'strong', 'smell', 'like']",1
7165,"['bought', 'item', 'gift', 'received', 'empty', 'box']",1
7168,"['barely', 'work', 'always', 'trouble', 'connecting', 'phone', 'boyfriend', 'one', 'live', 'great', 'service', 'area', 'well', 'know', 'NOT_work', 'well', 'low', 'service', 'area', 'worked', 'week', 'tanked', 'disappointed', 'love', 'home', 'alexa', 'definitely', 'need', 'bug', 'fix', 'NOT_worth', 'money', 'right']",1
7170,"['bought', 'replace', 'popdesign', 'ipx', 'wireless', 'earphone', 'would', 'stop', 'working', 'every', 'week', 'month', 'replaced', 'time', 'enough', 'enopugh', 'time', 'move', 'bought', 'based', 'review', 'price', 'far', 'seem', 'pretty', 'decent', 'simply', 'NOT_occur', 'would', 'NOT_controls', 'skipping', 'song', 'annoying', 'tossed', 'packaging', 'discovering', 'NOT_be', 'bothered', 'send', 'back', 'get', 'newer', 'model', 'song', 'control', 'buyer', 'beware', 'feature', 'assumed', 'fundamental', 'ubiquitous', 'actually', 'NOT_know', 'thats', 'realized', 'NOT_have', 'song', 'control', 'would', 'NOT_had', 'made', 'purchase', 'update', 'using', 'hour', 'getting', 'constant', 'pairing', 'issue', 'tried', 'rebooting', 'phone', 'closing', 'apps', 'still', 'earphone', 'lose', 'connection', 'song', 'disappears', 'come', 'back', 'one', 'earphone', 'time', 'sometimes', 'happens', 'going', 'requesting', 'refund', 'simply', 'unacceptable', 'popdesigns', 'worked', 'fine', 'regard', 'kept', 'breaking', 'tozo', 'earphone', 'NOT_seem', 'maintain', 'connectivity', 'fundamental', 'function', 'maybe', 'go', 'back', 'wired', 'headphone']",1
7192,"['extremely', 'disappointed', 'purchase', 'screen', 'protector', 'cracked', 'day', 'new', 'phone']",1
7205,"['placed', 'old', 'style', 'working', 'fine', 'nothing', 'worked', 'NOT_matter', 'placed']",1
7213,"['purchased', 'set', 'technology', 'team', 'really', 'wanted', 'like', 'NOT_two', 'set', 'NOT_working', 'NOT_working', 'used', 'mac', 'running', 'mojave', 'connect', 'bluetooth', 'audio', 'choppy', 'NOT_even', 'make', 'full', 'word', 'try', 'talk', 'audio', 'cannot', 'heard', 'weve', 'check', 'sound', 'output', 'input', 'setting', 'computer', 'make', 'sure', 'headphone', 'selected', 'use', 'audio', 'cable', 'sound', 'great', 'however', 'NOT_use', 'microphone', 'NOT_wireless', 'thing', 'looking', 'purchase', 'one', 'set', 'working', 'used', 'pc', 'bluetooth', 'work', 'perfectly', 'NOT_see', 'anything', 'description', 'stating', 'use', 'pc']",1
7222,"['purchased', 'pair', 'earbuds', 'march', 'couple', 'week', 'ago', 'month', 'later', 'one', 'earbuds', 'stopped', 'working', 'ive', 'tried', 'reconnecting', 'couple', 'time', 'different', 'device', 'NOT_help', 'wanted', 'factory', 'reset', 'earbuds', 'done', 'phone', 'app', 'NOT_compatible', 'iphone', 'older', 'turn', 'lot', 'folk', 'experienced', 'issue', 'well', 'im', 'giving', 'one', 'star', 'due', 'poor', 'reliability']",1
7228,"['bose', 'made', 'mistake', 'version', 'bluetooth', 'speaker', 'nearly', 'impossible', 'read', 'function', 'key', 'older', 'version', 'much', 'better']",1
7254,"['pretty', 'excited', 'receive', 'product', 'looked', 'sleek', 'compact', 'unfortunately', 'thats', 'thing', 'good', 'plugging', 'usb', 'p', 'never', 'charged', 'controller', 'NOT_once', 'light', 'always', 'remain', 'green', 'charging', 'port', 'even', 'running', 'controller', 'battery', 'NOT_sure', 'received', 'defective', 'one', 'bad', 'product', 'either', 'way', 'im', 'disappointed']",1
7259,"['NOT_any', 'real', 'use', 'like', 'tablet', 'glued', 'table', 'NOT_do', 'tablet']",1
7268,"['iphone', 'xr', 'went', 'black', 'two', 'month', 'bought', 'new', 'apple', 'said', 'due', 'cord', 'charge', 'get', 'refurbished', 'phone']",1
7272,"['speaker', 'good', 'sound', 'quality', 'every', 'phone', 'samsung', 'galaxy', 'note', 'would', 'get', 'foot', 'away', 'speaker', 'bluetooth', 'would', 'disconnect', 'would', 'shut', 'bluetooth', 'phone', 'turn', 'back', 'reconnect', 'problematic', 'furthermore', 'month', 'use', 'battery', 'speaker', 'NOT_only', 'completely', 'dead', 'refuse', 'hold', 'charge', 'barely', 'play', 'plugged', 'cheap', 'product', 'cheap', 'material', 'NOT_be', 'buying', 'recommending', 'anyone']",1
