,review,prediction
11539,"['got', 'thing', 'two', 'month', 'ago', 'first', 'worked', 'fine', 'first', 'gaming', 'keyboard', 'knew', 'worked', 'pretty', 'good', 'responded', 'quickly', 'felt', 'right', 'hand', 'four', 'day', 'later', 'started', 'spamming', 'letter', 'went', 'log', 'computer', 'got', 'hundred', 'little', 'dot', 'password', 'bar', 'tried', 'unplugging', 'l', 'kept', 'coming', 'restart', 'computer', 'two', 'time', 'stopped', 'never', 'happened', 'non', 'gaming', 'keyboard', 'ever', 'since', 'incident', 'ive', 'stored', 'box', 'mouse', 'work', 'fine', 'use', 'often', 'NOT_with', 'game', 'however', 'still', 'stand', 'key', 'element', 'package', 'keyboard', 'im', 'taking', 'three', 'star', 'unusable', 'behavior']",3
11551,"['like', 'variety', 'get', 'however', 'found', 'trying', 'set', 'difficult', 'never', 'get', 'one', 'bought', 'two', 'set', 'bedroom', 'operate', 'correct', 'remote', 'dislike', 'get', 'choose', 'thingy', 'tv', 'unit', 'one', 'bedroom', 'NOT_change', 'back', 'tv', 'every', 'time', 'turn', 'tv', 'back', 'go', 'right', 'back', 'unit']",3
11557,"['purchased', 'said', 'information', 'claimed', 'compatible', 'ford', 'following', 'install', 'instruction', 'discovered', 'bluetooth', 'radio', 'required', 'take', 'advantage', 'vehicle', 'sound', 'system', 'well', 'alexa', 'app', 'running', 'phone', 'device', 'work', 'response', 'use', 'phone', 'speaker', 'attempted', 'use', 'midi', 'cable', 'connected', 'cassette', 'adaptor', 'NOT_work', 'either', 'could', 'easily', 'mount', 'phone', 'dashboard', 'use', 'cut', 'echo', 'auto', 'look', 'like', 'using', 'device', 'car']",3
11574,"['picture', 'quality', 'night', 'vision', 'security', 'camera', 'biggest', 'problem', 'connectivity', 'moved', 'access', 'point', 'around', 'put', 'close', 'see', 'strong', 'connection', 'camera', 'access', 'point', 'app', 'measure', 'however', 'intermittently', 'camera', 'disappear', 'ring', 'app', 'NOT_see', 'listed', 'device', 'walk', 'outside', 'power', 'work', 'called', 'tech', 'support', 'NOT_much', 'help']",3
11615,"['ok', 'found', 'thin', 'dell', 'printer', 'jammed', 'usual']",3
11616,"['easy', 'put', 'look', 'fine', 'however', 'NOT_last', 'long', 'protector', 'lasted', 'month', 'went', 'whole', 'pack', 'one', 'month', 'NOT_good', 'quality']",3
11667,"['would', 'give', 'five', 'star', 'alexa', 'try', 'suggestion', 'bottom', 'screen', 'NOT_be', 'turned', 'little', 'annoying', 'fiqure', 'cost', 'device', 'fair', 'enough', 'NOT_have', 'force', 'function', 'alexa', 'device', 'throughout', 'house', 'NOT_want', 'make', 'consider', 'something', 'else', 'amazon', 'refusing', 'firmware', 'update', 'many', 'people', 'complained', 'unnecessary', 'feature']",3
11669,"['use', 'connect', 'speaker', 'deck', 'alexa', 'within', 'house', 'managed', 'connect', 'fairly', 'easily', 'hour', 'dy', 'work', 'NOT_as', 'well', 'id', 'like']",3
11670,"['cable', 'worked', 'fine', 'cord', 'thick', 'hook', 'location', 'order', 'much', 'thinner', 'cable', 'get', 'money', 'worth', 'sturdy', 'cable', 'price']",3
11680,"['chamberlain', 'garage', 'door', 'opener', 'thought', 'would', 'work', 'well', 'unfortunately', 'disappointing', 'purchase', 'think', 'ever', 'made', 'two', 'garage', 'door', 'ordered', 'extra', 'sensor', 'set', 'easy', 'enough', 'seems', 'work', 'well', 'roommate', 'try', 'close', 'door', 'using', 'app', 'close', 'one', 'open', 'door', 'try', 'close', 'newly', 'opened', 'door', 'NOT_have', 'opened', 'give', 'error', 'cannot', 'close', 'door', 'remotely', 'NOT_used', 'much', 'beyond', 'testing', 'NOT_yet', 'encountered', 'issue', 'app', 'unfortunately', 'NOT_trust', 'NOT_to', 'leave', 'door', 'open', 'one', 'sensor', 'one', 'person', 'want', 'access', 'NOT_good', 'option', 'thing', 'note', 'aside', 'randomly', 'opening', 'closing', 'door', 'give', 'access', 'anyone', 'else', 'know', 'minimal', 'access', 'open', 'close', 'door', 'depending', 'whatever', 'app', 'decides', 'cannot', 'receive', 'notification', 'door', 'left', 'open', 'create', 'alarm', 'notify', 'left', 'open', 'clearly', 'designed', 'single', 'person', 'use', 'poorly', 'adapted', 'multiple', 'user']",3
11710,"['dislike', 'always', 'first', 'camera', 'sensor', 'different', 'air', 'camera', 'default', 'take', 'mp', 'picture', 'advertises', 'mp', 'camera', 'yet', 'take', 'mp', 'photo', 'mp', 'mode', 'bizarre', 'make', 'feel', 'sensor', 'NOT_mp', 'sensor', 'need', 'read', 'youtubers', 'say', 'nay', 'others', 'concur']",3
11713,"['great', 'headphone', 'reason', 'low', 'star', 'rating', 'headphone', 'loose', 'connection', 'phone', 'frequently', 'NOT_reason', 'sometimes', 'ill', 'hit', 'pause', 'hit', 'play', 'music', 'come', 'phone', 'NOT_the', 'headphone', 'headphone', 'say', 'link', 'lost', 'time', 'headphone', 'stop', 'playing', 'music', 'middle', 'song', 'play', 'phone', 'say', 'link', 'lost']",3
11716,"['NOT_worth', 'occasionally', 'hears', 'occasional', 'time', 'play', 'say', 'app', 'constantly', 'forced', 'stop', 'phone', 'setting', 'totally', 'safe', 'driving', 'thank', 'god', 'available', 'purchase', 'new', 'driver', 'moron', 'id', 'definitely', 'sue', 'company', 'promoting', 'survived', 'accident', 'caused', 'driver', 'using', 'one']",3
11745,"['like', 'feature', 'camera', 'frame', 'per', 'second', 'little', 'low', 'adequate', 'disappointed', 'advertised', 'alexa', 'integration', 'NOT_allow', 'turn', 'camera', 'via', 'voice', 'convenience', 'bought', 'camera', 'importantly', 'alert', 'NOT_upload', 'cloud', 'consistently', 'either', 'camera', 'close', 'video', 'cloud', 'fail', 'never', 'viewed', 'alert', 'menu', 'sd', 'card', 'successfully', 'record', 'motion', 'longer', 'second', 'alert', 'clip', 'view', 'video', 'local', 'sd', 'card', 'remotely', 'would', 'NOT_help', 'event', 'security', 'issue', 'cam', 'NOT_have', 'similar', 'issue', 'contacted', 'wyze', 'unreliable', 'cloud', 'upload', 'never', 'received', 'response']",3
11752,"['along', 'review', 'felt', 'concerned', 'security', 'since', 'last', 'app', 'update', 'camera', 'turning', 'turn', 'def', 'violation', 'privacy', 'ive', 'seen', 'others', 'say', 'record', 'sketchy']",3
11806,"['good', 'charging', 'NOT_charge', 'fast', 'first', 'bought']",3
11816,"['super', 'good', 'noticed', 'chip', 'screen', 'NOT_had', 'long', 'scratched', 'screen', 'brand', 'new', 'phone', 'thought', 'product', 'would', 'better']",3
11851,"['update', 'changing', 'star', 'NOT_only', 'NOT_satisfied', 'original', 'issue', 'see', 'auto', 'NOT_automatically', 'reconnecting', 'car', 'add', 'device', 'reconnect', 'almost', 'every', 'time', 'got', 'echo', 'auto', 'yesterday', 'initial', 'review', 'listening', 'sirius', 'regular', 'radio', 'say', 'alexa', 'whats', 'weather', 'NOT_speak', 'radio', 'physically', 'punch', 'bluetooth', 'make', 'statement', 'still', 'NOT_hands', 'free', 'want', 'speak', 'like', 'waze', 'map']",3
11861,"['hurt', 'year', 'old', 'niece', 'ear', 'jack', 'broke', 'week', 'loved', 'sound', 'option', 'protect', 'hearing']",3
11874,"['doubt', 'tripod', 'lever', 'used', 'clamp', 'leg', 'place', 'flimsy', 'thats', 'broke', 'old', 'tripod', 'much', 'higher', 'quality', 'clamp', 'NOT_much', 'care', 'way', 'camera', 'attache', 'compared', 'old', 'pod', 'either', 'suppose', 'time', 'tell']",3
11896,"['whattsup', 'cannot', 'get', 'micro', 'sd', 'card', 'record', 'either', 'wyze', 'cam', 'two', 'wyze', 'cam', 'pan', 'bought', 'thru', 'amazon', 'go', 'thru', 'tap', 'dance', 'jump', 'thru', 'hoop', 'try', 'connect', 'micro', 'sd', 'card', 'record', 'cam', 'otherwyze', 'great', 'picture', 'quality', 'got', 'easier', 'way', 'set', 'recording', 'micro', 'sd', 'card', 'work', 'saw', 'setup', 'micro', 'sd', 'card', 'mind', 'boggling', 'tech', 'age', 'one', 'go', 'thru', 'nitemare', 'NOT_for', 'problem', 'would', 'get', 'star', 'wyze', 'cam', 'still', 'NOT_record', 'micro', 'sd', 'card', 'disappointed']",3
11897,"['netflix', 'app', 'free', 'download', 'yet', 'NOT_available', 'echo', 'show', 'fact', 'lot', 'NOT_available', 'there', 'reason', 'tv', 'play', 'network', 'opposed', 'abc', 'tv', 'nbc', 'tv', 'etc', 'bought', 'replace', 'tv', 'fire', 'stick', 'save', 'desk', 'space', 'smaller', 'screen', 'fewer', 'capability', 'usually', 'check', 'product', 'want', 'buying', 'considering', 'phone', 'smart', 'tv', 'laptop', 'desktop', 'fire', 'stick', 'netflix', 'capability', 'seemed', 'pretty', 'reasonable', 'assume', 'would', 'well', 'positive', 'note', 'good', 'thing', 'wish']",3
11945,"['like', 'watching', 'movie', 'im', 'kitchen', 'cleaning', 'cooking', 'amazon', 'prime', 'suck', 'country', 'opinion', 'im', 'device', 'registered', 'amazon', 'account', 'let', 'watch', 'ever', 'country', 'understand', 'NOT_an', 'actual', 'amazon', 'device', 'amazon', 'device', 'created', 'amazon', 'exception', 'andriod', 'device', 'flexible', 'get', 'movie', 'provider', 'screen', 'nice', 'size', 'crowded', 'kitchen', 'counter']",3
11946,"['gave', 'star', 'bluetooth', 'issue', 'good', 'ive', 'used', 'running', 'jumping', 'rope', 'NOT_issues', 'falling', 'loss', 'signal', 'gym', 'youll', 'experience', 'there', 'slightest', 'obstruction', 'phone', 'mp', 'player', 'like', 'away', 'lose', 'signal', 'reconnect', 'NOT_plan', 'use', 'obstruction', 'exist', 'thing', 'good', 'headset', 'youd', 'expect', 'even', 'cheapest', 'producer', 'deal', 'technology', 'around', 'decade', 'plus']",3
11970,"['im', 'disappointed', 'ive', 'purchased', 'multiple', 'h', 'amazon', 'ca', 'NOT_see', 'warning', 'need', 'two', 'hot', 'wire', 'line', 'used', 'multimeter', 'appears', 'parralel', 'shorted', 'indidebswitch', 'ive', 'installed', 'two', 'black', 'wire', 'shorted', 'line', 'one', 'load', 'bonded', 'green', 'ground', 'take', 'programming', 'tabled', 'running', 'kasa', 'fails', 'instillation', 'failure', 'install', 'im', 'able', 'press', 'remote', 'program', 'hear', 'relay', 'click', 'NOT_light', 'even', 'work', 'manual', 'switch']",3
11973,"['good', 'sound', 'great', 'fit', 'NOT_great', 'noise', 'canceling', 'sometimes', 'ill', 'hear', 'kind', 'static', 'noise', 'NOT_worth', 'price']",3
11999,"['owned', 'still', 'many', 'bose', 'product', 'year', 'big', 'small', 'product', 'managed', 'exceed', 'expectation', 'sadly', 'first', 'time', 'bought', 'bose', 'product', 'NOT_do', 'yes', 'enhances', 'sound', 'samsung', 'tv', 'somewhat', 'lack', 'warmth', 'depth', 'ive', 'come', 'appreciate', 'even', 'smallest', 'bose', 'speaker', 'soundlink', 'enhancement', 'tv', 'speaker', 'sound', 'yes', 'bose', 'listening', 'enjoyment', 'NOT_definitely', 'NOT_routing', 'sound', 'old', 'bose', 'sounddock', 'actually', 'sound', 'better', 'easy', 'set', 'install', 'good', 'universal', 'remote', 'linked', 'easily', 'tv', 'hence', 'two', 'star', 'NOT_just', 'one']",3
12024,"['ive', 'read', 'enough', 'review', 'able', 'give', 'solid', 'review', 'product', 'expectation', 'product', 'unit', 'well', 'build', 'solid', 'overall', 'product', 'resounding', 'issue', 'seems', 'hit', 'miss', 'left', 'ear', 'bud', 'discover', 'ear', 'piece', 'fallout', 'without', 'proper', 'size', 'ear', 'chalk', 'user', 'since', 'company', 'provides', 'alternate', 'size', 'find', 'best', 'one', 'product', 'case', 'lasted', 'plus', 'hour', 'better', 'expected', 'drawback', 'come', 'back', 'left', 'ear', 'bud', 'NOT_connecting', 'well', 'recap', 'others', 'saying', 'phone', 'would', 'within', 'foot', 'ear', 'bud', 'happen', 'get', 'good', 'pair', 'NOT_buffer', 'luck', 'buffer', 'likely', 'culprit', 'left', 'ear', 'piece', 'decide', 'price', 'worth', 'keeping', 'v', 'returning']",3
12056,"['alexa', 'show', 'arrived', 'easy', 'set', 'living', 'room', 'almost', 'everything', 'perfect', 'except', 'alexa', 'say', 'light', 'living', 'room', 'NOT_supported', 'room', 'nonsense', 'certainly', 'NOT_other', 'issue', 'room', 'light', 'hue', 'bridge', 'found', 'NOT_work', 'around', 'anywhere', 'extremely', 'annoying', 'issue', 'especially', 'NOT_help', 'offered']",3
12061,"['picture', 'quality', 'good', 'decent', 'range', 'find', 'difficult', 'connect', 'lot', 'time', 'im', 'away', 'home', 'reset', 'multiple', 'time', 'hope', 'one', 'time', 'work', 'also', 'NOT_use', 'adhesive', 'tape', 'included', 'attach', 'painted', 'wall', 'took', 'gigantic', 'chunk', 'paint', 'dry', 'wall', 'removed', 'like', 'size', 'tape', 'going', 'huge', 'pain', 'fix', 'wish', 'seen', 'warning', 'made', 'mistake', 'thought', 'important', 'leave', 'review', 'im', 'going', 'try', 'command', 'strip', 'new', 'spot', 'otherwise', 'recommend', 'camera', 'price', 'point']",3
12084,"['constantly', 'fall', 'wifi', 'need', 'reset', 'time', 'would', 'NOT_buy', 'tp', 'link', 'much', 'stable', 'wifi', 'signal']",3
12100,"['also', 'NOT_very', 'comfortable', 'compared', 'headset', 'ive', 'used', 'edit', 'offered', 'delete', 'review', 'enough', 'red', 'flag']",3
12113,"['start', 'problem', 'setting', 'fire', 'stick', 'setting', 'hour', 'got', 'work', 'every', 'second', 'would', 'pause', 'morning', 'worked', 'fine', 'afternoon', 'froze', 'sent', 'back', 'power', 'volume', 'work', 'fine', 'fire', 'stick', 'NOT_problems', 'maybe', 'fire', 'stick', 'NOT_work', 'well', 'buy', 'may', 'work', 'fine', 'system', 'fire', 'stick', 'would', 'rate', 'pause', 'time', 'wait', 'newer', 'model']",3
12123,"['bought', 'omputer', 'stop', 'gap', 'covid', 'pandemic', 'ok', 'browser', 'window', 'multiple', 'tab', 'bog', 'spin', 'sec', 'really', 'NOT_what', 'expecting', 'based', 'review', 'connected', 'vpn', 'NOT_slow', 'computer', 'based', 'speed', 'claim']",3
12127,"['love', 'everything', 'speaker', 'except', 'one', 'thing', 'unfortunately', 'one', 'thing', 'complete', 'pain', 'charge', 'thing', 'seems', 'exactly', 'one', 'sweet', 'spot', 'cord', 'speaker', 'connect', 'actually', 'charge', 'take', 'long', 'time', 'find', 'sweet', 'spot', 'hold', 'sweet', 'spot', 'second', 'unless', 'miracle', 'force', 'universe', 'align', 'actually', 'charge', 'supposed', 'additionally', 'problem', 'seems', 'getting', 'worse']",3
12132,"['since', 'come', 'pack', 'ive', 'far', 'changed', 'twice', 'huge', 'air', 'pocket', 'side', 'phone', 'air', 'pocket', 'spot', 'time', 'NOT_get', 'rid', 'NOT_matter']",3
12146,"['ok', 'super', 'impressed', 'little', 'speaker', 'first', 'got', 'even', 'showed', 'friend', 'came', 'help', 'home', 'project', 'literally', 'figuratively', 'rocked', 'house', 'battery', 'would', 'last', 'nearly', 'entire', 'day', 'even', 'full', 'volume', 'week', 'started', 'issue', 'charging', 'thought', 'thin', 'charging', 'cable', 'came', 'perhaps', 'little', 'converter', 'plug', 'wall', 'actually', 'charging', 'port', 'speaker', 'day', 'able', 'press', 'cable', 'angle', 'get', 'charge', 'much', 'trouble']",3
12155,"['paper', 'expected', 'except', 'NOT_divided', 'unit', 'sheet', 'paper', 'package', 'opend', 'box', 'paper', 'spilled', 'falling', 'apart', 'box', 'onto', 'floor', 'page', 'bent', 'NOT_run', 'printer', 'known', 'ahead', 'time', 'would', 'opened', 'box', 'differently']",3
12162,"['work', 'easy', 'install', 'NOT_connect', 'tp', 'link', 'wifi', 'extender', 'odd', 'switch', 'connected', 'foot', 'away', 'extender', 'connect', 'main', 'router', 'opposite', 'side', 'house']",3
12179,"['lap', 'top', 'great', 'plugged', 'first', 'minute', 'charger', 'blew', 'fuse', 'literally', 'plugged', 'receiving']",3
12191,"['ok', 'sound', 'next', 'level', 'expected', 'ldac', 'codec', 'android', 'dseex', 'upscaler', 'apple', 'device', 'chef', 'kiss', 'noise', 'canceling', 'great', 'great', 'sound', 'NOT_enough', 'let', 'get', 'con', 'call', 'quality', 'hit', 'miss', 'people', 'heard', 'fine', 'others', 'sounded', 'like', 'volume', 'people', 'heard', 'fine', 'others', 'NOT_so', 'much', 'especially', 'browsing', 'talking', 'yeah', 'effect', 'call', 'quality', 'samsung', 'galaxy', 'bud', 'zero', 'issue', 'call', 'quality', 'half', 'price']",3
12208,"['phone', 'bathroom', 'taking', 'shower', 'came', 'thought', 'whole', 'screen', 'cracked', 'turned', 'thankfully', 'NOT_sure', 'make', 'effective', 'le', 'effective', 'crack', 'drop', 'phone', 'protector', 'shattered', 'phone', 'still', 'NOT_damage', 'phone', 'great', 'NOT_expecting', 'like', 'month', 'purchase']",3
12213,"['work', 'advertised', 'admit', 'still', 'disappointing', 'trigger', 'still', 'NOT_analog', 'also', 'whopping', 'p', 'xbox', 'controller', 'NOT_justification']",3
12227,"['work', 'like', 'amazon', 'alexa', 'device', 'make', 'get', 'call', 'device', 'light', 'turn', 'solid', 'green', 'pass', 'voice', 'turned', 'mute', 'button', 'light', 'went', 'red', 'caller', 'could', 'also', 'NOT_longer', 'hear', 'car', 'way', 'could', 'use', 'alexa', 'put', 'radio', 'bluetooth', 'mode', 'mean', 'listening', 'radio', 'could', 'NOT_hear', 'alexa', 'reply', 'heard', 'audio', 'came', 'back', 'bluetooth', 'could', 'NOT_hear', 'get', 'call', 'radio', 'shuts', 'bluetooth', 'turn', 'hear', 'caller', 'ask', 'alexa', 'something', 'NOT_turn', 'bluetooth', 'automatically', 'might', 'car', 'issue', 'us', 'phone', 'connect', 'internet', 'play', 'music', 'leaf', 'widget', 'open', 'lock', 'screen', 'apple', 'io', 'NOT_biggie', 'NOT_get', 'rid', 'easily', 'NOT_allow', 'alexa', 'pick', 'left', 'continue', 'playing', 'whats', 'screen']",3
12265,"['channel', 'get', 'fine', 'NOT_get', 'lot', 'maybe', 'really', 'NOT_worth', 'u']",3
12266,"['work', 'part', 'everything', 'echo', 'car', 'problem', 'never', 'hear', 'said', 'repeat', 'multiple', 'time', 'get', 'register', 'NOT_know', 'location', 'amazon', 'boasting', 'ton', 'microphone', 'matter', 'foot', 'away', 'opposed', 'foot', 'away', 'mostly', 'get', 'unused', 'easier', 'need', 'alexa', 'app', 'start', 'driving', 'start', 'driving', 'seems', 'like', 'good', 'idea', 'theory', 'practice', 'end', 'falling', 'short']",3
12297,"['look', 'white', 'webpage', 'get', 'grey', 'color']",3
12333,"['operationally', 'echo', 'auto', 'work', 'great', 'usually', 'understands', 'correctly', 'first', 'time', 'communicates', 'well', 'echo', 'auto', 'going', 'year', 'beginning', 'would', 'given', 'star', 'loved', 'connected', 'amazon', 'music', 'alexa', 'time', 'passed', 'realized', 'hassle', 'get', 'set', 'every', 'time', 'get', 'vehicle', 'echo', 'auto', 'lost', 'connection', 'sit', 'driving', 'wait', 'bluetooth', 'connect', 'get', 'mile', 'road', 'lose', 'connection', 'got', 'point', 'rarely', 'use', 'le', 'taking', 'space', 'dash']",3
12335,"['bought', 'office', 'use', 'word', 'wise', 'NOT_they', 'great', 'personal', 'listening', 'comfortable', 'bit', 'big', 'noise', 'cancellation', 'actually', 'really', 'good', 'first', 'rate', 'actually', 'fail', 'microphone', 'quality', 'bad', 'two', 'customer', 'day', 'tell', 'could', 'NOT_understand', 'sounded', 'tinny', 'audio', 'quality', 'crappy']",3
