,review,prediction
85444,"['annoys', 'everyone', 'watch', 'tv', 'sync', 'sound', 'voice', 'NOT_sound', 'better', 'speaker', 'lg', 'tv', 'careful', 'experimentation', 'quite', 'people', 'NOT_difference', 'sound', 'green', 'light', 'normal', 'sound', 'quality', 'amber', 'light', 'voice', 'enhancement', 'box', 'paperwork', 'NOT_gotten', 'thrown', 'away', 'would', 'return', 'store', 'bought']",2
85447,"['going', 'premise', 'bose', 'give', 'good', 'quality', 'sound', 'however', 'purchased', 'sound', 'bar', 'sounded', 'good', 'store', 'truly', 'disappointed', 'took', 'home', 'NOT_worth', 'know', 'NOT_get', 'bass', 'like', 'theatre', 'system', 'still', 'get', 'basic', 'disappointed', 'product', 'bose', 'need', 'upgrade', 'model', 'reduce', 'cost', 'reflect', 'sound', 'quality']",2
85451,"['nothing', 'special', 'sound', 'NOT_exciting', 'NOT_beat', 'brand', 'sound', 'bar', 'cost', 'price', 'surprised', 'sound', 'NOT_have', 'anything', 'special', 'NOT_have', 'richness']",2
85458,"['expecting', 'typical', 'bose', 'sound', 'NOT_buy', 'one', 'cheap', 'sounding', 'low', 'end', 'component', 'buy', 'alpine', 'youll', 'happier', 'le', 'money']",2
85466,"['paid', 'attention', 'review', 'indicating', 'solo', 'supplement', 'built', 'tv', 'speaker', 'improved', 'clarity', 'enhanced', 'dialog', 'nothing', 'NOT_surround', 'NOT_sub', 'price', 'point', 'id', 'encourage', 'others', 'skip', 'solo', 'spend', 'feature', 'rich', 'system', 'sound', 'quality', 'lg', 'visio', 'paying', 'money', 'youre', 'paying', 'name', 'NOT_great', 'sound', 'experience', 'solo', 'would', 'good', 'older', 'folk', 'enhance', 'standard', 'tv', 'speaker', 'NOT_think', 'anyone', 'else', 'satisfied', 'solo', 'bose', 'product', 'great']",2
85478,"['review', 'giving', 'product', 'star', 'comparing', 'speaker', 'flat', 'screen', 'mediocre', 'purchased', 'costco', 'sale', 'already', 'samsung', 'sound', 'bar', 'thought', 'bose', 'superior', 'going', 'name', 'played', 'bose', 'speaker', 'thoroughly', 'disappointed', 'two', 'previous', 'bose', 'product', 'qc', 'headphone', 'sound', 'dock', 'incredible', 'product', 'underwhelming', 'stacked', 'speaker', 'top', 'played', 'song', 'compare', 'samsung', 'blew', 'away', 'bose', 'solo', 'got', 'completely', 'boat', 'raced', 'NOT_even', 'competition', 'samsung', 'purchased', 'sale', 'black', 'friday', 'bose', 'retail', 'found', 'costco', 'thought', 'getting', 'steal', 'NOT_if', 'market', 'sound', 'bar', 'go', 'samsung', 'bose', 'headphone', 'sound', 'dock', 'awesome', 'need', 'work', 'sound', 'bar']",2
85485,"['NOT_what', 'expected', 'bose', 'product', 'sound', 'NOT_good', 'NOT_clear', 'remote', 'control', 'nightmare', 'still', 'problem']",2
85490,"['look', 'great', 'sound', 'quality', 'slightly', 'better', 'tv', 'NOT_have', 'much', 'power', 'unimpressed']",2
85510,"['many', 'bose', 'system', 'year', 'great', 'sound', 'bar', 'must', 'say', 'NOT_happy', 'great', 'substitute', 'tv', 'speaker', 'sound', 'bar', 'bose', 'system', 'NOT_for', 'price']",2
85511,"['get', 'work', 'NOT_move', 'away', 'play', 'really', 'spotty', 'music', 'via', 'bluetooth', 'NOT_sure', 'make', 'bluetooth', 'terrible', 'order', 'force', 'use', 'soundlink', 'app', 'maybe', 'fan', 'bose', 'year', 'last', 'product', 'bought', 'lacked', 'ability', 'consistent', 'function', 'general']",2
85515,"['love', 'bose', 'product', 'bose', 'headphone', 'two', 'portable', 'speaker', 'bose', 'car', 'disappointment', 'playing', 'NOT_even', 'ten', 'minute', 'put', 'back', 'box', 'NOT_bass', 'sound', 'tinny', 'cheap', 'two', 'star', 'look', 'nice', 'easy', 'set']",2
85516,"['NOT_as', 'good', 'vizio', 'sound', 'bar', 'disappointed']",2
85518,"['NOT_have', 'punch', 'figured', 'bose', 'would', 'dissatisfied', 'NOT_gunna', 'keep']",2
85541,"['sound', 'good', 'NOT_sync', 'lg', 'magic', 'remote', 'NOT_playing', 'multi', 'remote', 'game', 'returning']",2
85544,"['two', 'bose', 'sound', 'system', 'tv', 'one', 'separate', 'subwoofer', 'built', 'good', 'sound', 'quality', 'easy', 'set', 'however', 'year', 'simply', 'stopped', 'working', 'would', 'NOT_turn', 'back', 'tried', 'see', 'type', 'fuse', 'however', 'nothing', 'like', 'bose', 'quality', 'sound', 'many', 'product', 'however', 'time', 'product', 'ended', 'big', 'disappointment', 'anyone', 'suggestion', 'may', 'try', 'besides', 'taking', 'back', 'bose', 'store', 'hour', 'home', 'im', 'open', 'suggestion']",2
85568,"['wanted', 'love', 'sound', 'bar', 'never', 'owned', 'bose', 'speaker', 'system', 'except', 'one', 'come', 'pre', 'wired', 'vehicle', 'always', 'believed', 'paying', 'name', 'rather', 'quality', 'using', 'bar', 'last', 'three', 'week', 'saddened', 'report', 'opinion', 'NOT_changed', 'three', 'different', 'input', 'available', 'sound', 'bar', 'optical', 'co', 'aux', 'aux', 'speaker', 'connected', 'inch', 'lg', 'led', 'television', 'bedroom', 'living', 'room', 'already', 'receiver', 'speaker', 'set', 'unfortunately', 'bose', 'NOT_have', 'included', 'subwoofer', 'come', 'mounting', 'bracket', 'unnecessary', 'extra', 'cost', 'one', 'may', 'need', 'take', 'consideration']",2
85574,"['ha', 'NOT_even', 'one', 'guy', 'almost', 'price', 'unbeatable', 'sure', 'name', 'extremely', 'misleading', 'bose', 'sweet', 'actually', 'surround', 'driver', 'called', 'bose', 'little', 'footnote', 'read', 'NOT_returns', 'oh', 'yea', 'definitely', 'make', 'want', 'get', 'one', 'star', 'generous']",2
85595,"['beautiful', 'sound', 'NOT_base']",2
85615,"['received', 'sound', 'bar', 'christmas', 'gift', 'enhance', 'new', 'vizio', 'tv', 'installed', 'cord', 'actually', 'NOT_work', 'NOT_sound', 'download', 'user', 'manual', 'get', 'work', 'youre', 'looking', 'something', 'thats', 'plug', 'play', 'NOT_it']",2
85622,"['bought', 'refurbished', 'model', 'bose', 'returning', 'sound', 'fine', 'tv', 'NOT_movies', 'music', 'bass', 'non', 'existent', 'really', 'surprising', 'many', 'bose', 'product', 'including', 'original', 'solo', 'soundbase']",2
85636,"['monstrously', 'huge', 'remote', 'basic', 'function', 'adapter', 'plug', 'barrel', 'small', 'NOT_fit', 'hole', 'tape', 'returned', 'unit']",2
85637,"['unhappy', 'performance', 'paring', 'ability', 'tv', 'switch', 'samsung', 'unit', 'much', 'happier', 'still', 'bose', 'product', 'really', 'like', 'NOT_this', 'one']",2
85642,"['lot', 'bose', 'equipment', 'product', 'failed', 'impress', 'marginally', 'better', 'built', 'tv', 'speaker', 'honestly', 'think', 'original', 'waveradio', 'sound', 'better', 'id', 'say', 'soundbar', 'maybe', 'better', 'tv', 'produce', 'slight', 'improvement', 'completely', 'NOT_worth']",2
85650,"['NOT_true', 'class', 'sounding', 'bose', 'may', 'genuine', 'product', 'sound', 'output', 'hardly', 'feel', 'like', 'bose']",2
85651,"['bought', 'known', 'utterly', 'disappointed', 'cheaper', 'option', 'better', 'sound', 'room', 'foot', 'ft', 'sound', 'bose', 'bit', 'better', 'original', 'tv', 'sound', 'surely', 'NOT_worth', 'high', 'price', 'paid', 'returned', 'got', 'money', 'back', 'return']",2
85683,"['bose', 'guess', 'expected', 'sound', 'bar', 'total', 'disappointment', 'sent', 'back', 'NOT_have', 'hook', 'sub', 'woofer', 'sound', 'totally', 'lack', 'luster', 'compared', 'tv', 'speaker', 'NOT_have', 'bass', 'speak', 'dialog', 'mode', 'NOT_really', 'crisper', 'samsung', 'tv', 'speaker', 'far', 'superior', 'sound', 'bar', 'offer']",2
85685,"['bose', 'used', 'headphone', 'home', 'theater', 'system', 'way', 'expensive', 'thats', 'reason', 'went', 'one', 'plus', 'discount', 'course', 'sound', 'way', 'better', 'lg', 'tv', 'use', 'bose', 'soundbar', 'exclusively', 'want', 'wowed', 'bose', 'ness', 'NOT_expect', 'inexpensive', 'product', 'youll', 'definitely', 'disappointed']",2
85688,"['tried', 'get', 'frustrating', 'minute', 'use', 'NOT_visual', 'volume', 'bar', 'help', 'guide', 'decibel', 'want', 'seems', 'take', 'forever', 'noise', 'level', 'go', 'annoying', 'going', 'middle', 'day', 'volume', 'kid', 'sleeping', 'shut', 'volume']",2
85718,"['money', 'go', 'bought', 'docount', 'going', 'otherwise', 'product', 'worth', 'per', 'original', 'price', 'sound', 'quality', 'poor', 'hard', 'earned', 'money', 'expecting', 'good', 'sound', 'quality', 'bose', 'cheated', 'NOT_go', 'bought', 'connected', 'smart', 'tv', 'sound', 'better', 'tv', 'speaker', 'highly', 'disappointed', 'bose']",2
85752,"['many', 'bose', 'product', 'work', 'great', 'except', 'sound', 'bar', 'NOT_in', 'line', 'normal', 'sound', 'quality', 'pretty', 'cheap', 'super', 'light', 'touch', 'sound', 'average', 'best', 'would', 'NOT_recommend', 'sound', 'bar']",2
85766,"['disappointed', 'sound', 'bar', 'NOT_base', 'watching', 'movie', 'hear', 'mostly', 'people', 'talking', 'NOT_sound', 'effect']",2
85782,"['NOT_working', 'well', 'sony', 'bravia', 'deal', 'remote', 'one', 'tv', 'one', 'sound', 'connect', 'via', 'bluetooth', 'still', 'need', 'turn', 'separately', 'sound', 'NOT_clear', 'enough', 'muffled', 'voice']",2
85831,"['NOT_blown', 'away', 'sound', 'NOT_great', 'expected', 'bose', 'listens', 'decided', 'return', 'NOT_good', 'enough', 'justify', 'price']",2
85851,"['purchased', 'month', 'ago', 'NOT_recommend', 'room', 'little', 'big', 'use', 'living', 'room', 'tv', 'sound', 'fine', 'NOT_loud', 'price', 'much']",2
85863,"['disappointed', 'product', 'quality', 'smaller', 'bose', 'speaker', 'provides', 'better', 'quality', 'sound', 'base', 'tried', 'returning', 'product', 'could', 'NOT_return', 'since', 'NOT_return', 'policy']",2
85890,"['calidad', 'auditiva', 'regular', 'volumen', 'muy', 'bajo', 'poca', 'potencia', 'bass', 'insuficiente', 'pensaba', 'sustituir', 'mi', 'barra', 'sony', 'por', 'la', 'bose', 'NOT_hay', 'punto', 'de', 'comparacion', 'en', 'conclusion', 'mil', 'veces', 'sony', 'la', 'bose', 'NOT_me', 'gusto']",2
85956,"['terribly', 'disappointed', 'sound', 'quality', 'forget', 'bass']",2
85997,"['speaker', 'produce', 'crackling', 'sound', 'peak', 'volume', 'definitely', 'NOT_expected', 'bose', 'sound', 'system', 'would', 'NOT_recommend', 'anyone', 'expects', 'high', 'quality', 'performance']",2
86084,"['low', 'bass']",2
86153,"['bose', 'good', 'company', 'expected', 'good', 'sound', 'quality', 'outcome', 'bad', 'le', 'volume']",2
86187,"['opinion', 'terrible', 'sounding', 'old', 'ipod', 'bose', 'docking', 'station', 'sound', 'ten', 'time', 'better']",2
86236,"['NOT_get', 'bose', 'sound', 'quality']",2
86246,"['received', 'package', 'timely', 'manner', 'speaker', 'blown', 'NOT_very', 'happy']",2
86325,"['sound', 'quality', 'NOT_reached', 'expectation']",2
86329,"['sound', 'quality', 'sound', 'bursting', 'volume', 'high']",2
86344,"['sound', 'quality', 'expected', 'company', 'NOT_match', 'product']",2
86378,"['quality', 'sound', 'NOT_good']",2
86413,"['NOT_performing', 'good', 'high', 'volume']",2
86453,"['NOT_so', 'impressive']",2
86499,"['bass', 'soundbar', 'terrible']",2
86560,"['NOT_found', 'sound', 'quality', 'product', 'typical', 'bose', 'standard', 'sound', 'flat', 'turn', 'volume', 'high', 'hear', 'used', 'bose', 'product', 'past', 'impressed', 'living', 'room', 'NOT_huge', 'apprx', 'yet', 'sound', 'NOT_impressive', 'feel', 'got', 'paid', 'spent', 'extra', 'money', 'sonos']",2
86562,"['two', 'star', 'isa', 'little', 'generous', 'sound', 'quality', 'ok', 'everyone', 'wrote', 'review', 'stated', 'great', 'bass', 'sound', 'like', 'youve', 'got', 'surround', 'sound', 'system', 'NOT_and', 'NOT_the', 'bass', 'suck', 'NOT_better', 'bose', 'soundlink', 'speaker', 'NOT_really', 'sound', 'much', 'different', 'tv', 'speaker', 'maybe', 'little', 'clearer', 'quite', 'disappointed', 'bose', 'returning', 'amazon', 'refund', 'bass', 'adjustment', 'button', 'barely', 'anything']",2
86645,"['NOT_highs', 'NOT_lows', 'equal', 'bose', 'product', 'two', 'speaker', 'big', 'shell', 'used', 'many', 'bose', 'product', 'earlier', 'one', 'take', 'crown', 'worst', 'give', 'better', 'sound', 'tv', 'speaker', 'NOT_at', 'expect', 'speaker', 'support', 'dolby', 'audio', 'sound', 'output', 'NOT_make', 'feel', 'like', 'NOT_the', 'true', 'sound', 'bose', 'asks', 'buy', 'woofer', 'separately', 'feel', 'base', 'expensive', 'product', 'NOT_base', 'output', 'lastly', 'price', 'tag', 'many', 'brand', 'sony', 'jbl', 'making', 'much', 'better', 'product', 'choose', 'wisely']",2
86716,"['number', 'quality', 'taotronics', 'product', 'enjoyed', 'without', 'troubling', 'problem', 'figure', 'fix', 'became', 'disappointed', 'bluetooth', 'transmitter', 'device', 'transmitter', 'worked', 'month', 'started', 'difficulty', 'pairing', 'completely', 'NOT_willing', 'pair', 'transmit', 'enabled', 'device', 'case', 'whole', 'reason', 'purchase']",2
86769,"['purchased', 'hook', 'projector', 'mounted', 'ceiling', 'connect', 'stereo', 'movie', 'worked', 'great', 'connected', 'bluetooth', 'device', 'noticed', 'watching', 'movie', 'sound', 'get', 'low', 'movie', 'certain', 'scene', 'say', 'someone', 'whispering', 'scene', 'quiet', 'device', 'quits', 'sending', 'signal', 'kick', 'back', 'sound', 'increase', 'making', 'incredibly', 'annoying', 'watching', 'movie', 'thought', 'bad', 'device', 'read', 'another', 'review', 'two', 'happens', 'people', 'well', 'think', 'mentioned', 'type', 'power', 'saving', 'feature', 'dumbest', 'thing', 'heard', 'use', 'mine', 'plugged', 'still', 'NOT_purchase', 'movie', 'disappointed']",2
86779,"['purchased', 'transmitter', 'ipod', 'classic', 'difficult', 'pair', 'actually', 'pair', 'using', 'iphone', 'phone', 'bluetooth', 'switch', 'ipod', 'finally', 'got', 'connection', 'earbuds', 'connection', 'finally', 'made', 'pairing', 'NOT_longer', 'issue', 'show', 'stopping', 'problem', 'unit', 'cut', 'listening', 'low', 'volume', 'music', 'quiet', 'passage', 'working', 'fine', 'louder', 'level', 'music', 'quiet', 'passage', 'sound', 'cut', 'noticeably', 'come', 'back', 'repeatedly', 'music', 'get', 'louder', 'passage', 'music', 'always', 'loud', 'NOT_quiet', 'passage', 'listen', 'high', 'volume', 'level', 'likely', 'work', 'listen', 'low', 'volume', 'level', 'music', 'dynamic', 'range', 'quiet', 'passage', 'would', 'NOT_recommend']",2
86786,"['NOT_pair', 'easily', 'airpods', 'significant', 'wanted', 'listen', 'tv', 'headphone', 'unit', 'looked', 'like', 'ticket', 'work', 'fairly', 'well', 'one', 'bt', 'headset', 'connect', 'two', 'device', 'second', 'one', 'reversing', 'order', 'two', 'bt', 'headset', 'sony', 'can', 'sony', 'set', 'connecting', 'first', 'airpods', 'NOT_connect', 'also', 'unpairs', 'easily', 'use', 'tcl', 'tv', 'need', 'unplug', 'back', 'tv', 'im', 'done', 'itll', 'block', 'sound', 'tv', 'speaker', 'receiver', 'mean', 'carefully', 'unplug', 'use', 'even', 'harder', 'trying', 'plug', 'back', 'tv', 'enjoy', 'single', 'headset', 'use']",2
86964,"['encountered', 'issue', 'reviewer', 'sound', 'cutting', 'playing', 'movie', 'video', 'projector', 'quiet', 'low', 'volume', 'scene', 'per', 'previous', 'reviewer', 'post', 'according', 'support', 'device', 'low', 'db', 'cutoff', 'feature', 'save', 'power', 'example', 'scene', 'audio', 'slight', 'breeze', 'cricket', 'lot', 'zelda', 'breath', 'wild', 'many', 'movie', 'would', 'imagine', 'ambient', 'noise', 'cut', 'hear', 'nothing', 'unit', 'stopped', 'transmitting', 'audio', 'come', 'back', 'db', 'cutoff', 'level', 'understand', 'reasoning', 'feature', 'save', 'power', 'opinion', 'render', 'unit', 'useless', 'taotronics', 'transmitter', 'plugged', 'headphone', 'audio', 'output', 'jack', 'projector', 'connected', 'bluetooth', 'receiver', 'old', 'stereo', 'receiver', 'speaker', 'finally', 'figured', 'problem', 'output', 'volume', 'set', 'low', 'audio', 'output', 'port', 'projector', 'therefore', 'taotronics', 'transmitter', 'NOT_getting', 'enough', 'audio', 'input', 'volume', 'order', 'broadcast', 'uninterrupted', 'signal', 'simply', 'adjusting', 'output', 'volume', 'projector', 'resolved', 'issue', 'eliminating', 'sound', 'cutting', 'quiet', 'low', 'volume', 'low', 'db', 'scene', 'glad', 'resolved', 'issue', 'case', 'return', 'product', 'also', 'surprised', 'vendor', 'support', 'line', 'NOT_able', 'offer', 'workaround', 'fix', 'hope', 'read', 'review', 'update', 'product', 'documentation', 'include', 'fix', 'troubleshooting', 'tip', 'section', 'product', 'manual']",2
86965,"['latency', 'huge', 'problem', 'use', 'playing', 'musical', 'instrument', 'without', 'bothering', 'others', 'forget', 'delay', 'ridiculously', 'long', 'application', 'tv', 'NOT_mind', 'sound', 'picture', 'ok', 'bluetooth', 'earbuds', 'music', 'im', 'sure', 'fine', 'NOT_test', 'sound', 'quality', 'bc', 'already', 'bt', 'earbuds', 'application', 'playing', 'guitar', 'completely', 'worthless', 'huge', 'disappointment']",2
86986,"['pleased', 'get', 'new', 'bluetooth', 'transmitter', 'headphone', 'stepped', 'cordless', 'headphone', 'id', 'several', 'year', 'opened', 'box', 'think', 'transmitter', 'big', 'problem', 'le', 'ft', 'open', 'space', 'NOT_walls', 'best', 'could', 'honesty', 'tao', 'tronics', 'offer', 'free', 'grade', 'take', 'headphone', 'okay', 'fit', 'well', 'comfortable', 'wear', 'NOT_have', 'good', 'range', 'volume', 'real', 'problem', 'NOT_longer', 'even', 'recognize', 'tried', 'computer', 'amazon', 'fire', 'tablet', 'result', 'believe', 'ive', 'long', 'refund']",2
87025,"['bought', 'plug', 'stereo', 'receiver', 'NOT_have', 'bluetooth', 'audio', 'support', 'charged', 'device', 'plugged', 'receiver', 'inch', 'adapter', 'paired', 'bluetooth', 'headphone', 'NOT_issue', 'thought', 'going', 'well', 'started', 'listening', 'content', 'audio', 'drop', 'frequently', 'lot', 'click', 'pop', 'sound', 'sit', 'foot', 'tv', 'plenty', 'close', 'since', 'replaced', 'euasoo', 'bluetooth', 'transmitter', 'receiver', 'look', 'almost', 'identical', 'work', 'like', 'charm']",2
87076,"['bluetooth', 'transmit', 'range', 'advertised', 'foot', 'get', 'maximum', 'foot', 'device', 'audio', 'clip', 'bluetooth', 'disconnect', 'ive', 'used', 'bose', 'noise', 'cancelling', 'headphone', 'device', 'transmit', 'music', 'iphone', 'yard', 'work', 'NOT_have', 'carry', 'phone', 'also', 'indoors', 'range', 'much', 'worse', 'room', 'live', 'sq', 'ft', 'home', 'cannot', 'transmit', 'speaker', 'living', 'room', 'bathroom', 'even', 'without', 'obstacle', 'phone', 'device', 'audio', 'start', 'clip', 'die', 'around', 'foot', 'away']",2
87086,"['first', 'let', 'say', 'depending', 'equipment', 'headphone', 'pc', 'mixer', 'soundcard', 'etc', 'may', 'good', 'item', 'however', 'NOT_and', 'incredibly', 'disappointing', 'im', 'NOT_sure', 'want', 'return', 'yet', 'replace', 'better', 'option']",2
87150,"['pairing', 'two', 'headphone', 'may', 'sound', 'like', 'good', 'idea', 'NOT_sound', 'great', 'may', 'accidentally', 'connect', 'nearby', 'speaker', 'device', 'always', 'seems', 'searching', 'second', 'bluetooth', 'device', 'cannot', 'lock', 'device', 'pairing', 'one', 'headphone', 'sound', 'great', 'NOT_way', 'prevent', 'accidental', 'pairing', 'two', 'headphone', 'connected', 'sync', 'NOT_stick', 'best', 'connect', 'two', 'headphone', 'time']",2
