,review,prediction
11854,"['waited', 'month', 'invited', 'purchase', 'echo', 'auto', 'mean', 'NOT_want', 'alexa', 'car', 'sort', 'alexa', 'related', 'activity', 'least', 'current', 'version', 'significant', 'limitation', 'proved', 'deal', 'breaker', 'first', 'connect', 'echo', 'auto', 'time', 'get', 'car', 'mean', 'car', 'sound', 'system', 'held', 'hostage', 'echo', 'auto', 'case', 'connect', 'via', 'bluetooth', 'honda', 'accord', 'sound', 'system', 'mean', 'could', 'NOT_listen', 'radio', 'satellite', 'otherwise', 'without', 'first', 'disconnecting', 'echo', 'auto', 'primary', 'entertainment', 'car', 'siriusxm', 'radio', 'choose', 'flipping', 'back', 'forth', 'pain', 'sure', 'connect', 'siriusxm', 'echo', 'auto', 'delivers', 'noticeably', 'inferior', 'audio', 'quality', 'eats', 'cellular', 'data', 'even', 'unlimited', 'data', 'available', 'youre', 'burning', 'data', 'getting', 'inferior', 'experience', 'process']",2
11892,"['left', 'analog', 'stick', 'unit', 'received', 'permanent', 'drift', 'NOT_matter', 'calibrate', 'calibration', 'stick', 'could', 'NOT_reach', 'directional', 'input', 'reliably', 'digital', 'trigger', 'also', 'disappointing', 'lip', 'bottom', 'edge', 'felt', 'like', 'would', 'eventually', 'catch', 'something', 'snap']",2
11950,"['NOT_integrate', 'google', 'home', 'requires', 'app', 'pretty', 'annoying', 'nest', 'integration', 'also', 'problematic', 'priced', 'well']",2
12011,"['would', 'like', 'worked', 'correctly', 'time', 'app', 'tell', 'u', 'garage', 'door', 'open', 'minute', 'drive', 'away', 'call', 'neighbor', 'check', 'door', 'always', 'closed']",2
12021,"['expected', 'sound', 'quality', 'much', 'higher', 'volume', 'NOT_go', 'high', 'either', 'okay', 'music', 'bedroom', 'lake', 'pool', 'NOT_way']",2
12032,"['loved', 'except', 'noise', 'cancellation', 'talking', 'nonexistent', 'heard', 'everything', 'background', 'walking', 'even', 'though', 'NOT_close', 'road', 'multiple', 'people', 'said', 'sounded', 'like', 'right', 'next', 'truck', 'rumbling', 'small', 'car', 'tried', 'different', 'size', 'ear', 'insert', 'NOT_change', 'returning', 'disappointed', 'small', 'ear', 'comfortable', 'hear', 'music', 'people', 'fine']",2
12034,"['performance', 'sub', 'par', 'slow', 'NOT_run', 'normal', 'program', 'smoothly', 'dissapointed']",2
12040,"['NOT_stand', 'fact', 'come', 'piece', 'im', 'guessing', 'manufacturer', 'could', 'make', 'package', 'size', 'smaller', 'ive', 'never', 'seen', 'tv', 'mount', 'like', 'half', 'NOT_line', 'correctly', 'resulting', 'crooked', 'mount', 'make', 'adjustment', 'bolt', 'hole', 'make', 'straight', 'sorry', 'NOT_recommend', 'mount', 'anyone', 'buy', 'another', 'one', 'like']",2
12057,"['return', 'first', 'day', 'NOT_stay', 'connected', 'wifi', 'long', 'enough', 'set', 'receiving', 'replacement', 'little', 'better', 'still', 'drop', 'wifi', 'constantly', 'put', 'extender', 'cable', 'router', 'within', 'foot', 'fire', 'stick', 'still', 'problem', 'internet', 'work', 'perfectly', 'device', 'regardless', 'many', 'device', 'connected', 'fire', 'stick', 'problem', 'even', 'device', 'disconnected', 'nice', 'work', 'would', 'great', 'issue', 'could', 'resolved', 'seems', 'long', 'standing', 'problem', 'NOT_seem', 'figure']",2
12089,"['worked', 'worked', 'great', 'le', 'month', 'time', 'phone', 'NOT_charge', 'unless', 'id', 'plug', 'certain', 'way', 'fine', 'dealt', 'month', 'occasional', 'accessory', 'NOT_supported', 'prompt', 'last', 'night', 'im', 'charging', 'phone', 'hear', 'crackling', 'see', 'smoke', 'pull', 'cable', 'singed', 'used', 'actual', 'apple', 'usb', 'lightning', 'cable', 'charged', 'fine', 'know', 'NOT_my', 'phone', 'think', 'burning', 'couldve', 'come', 'fact', 'wall', 'outlet', 'strong', 'checked', 'online', 'seems', 'give', 'output', 'regular', 'apple', 'charger', 'im', 'buying', 'actual', 'lightning', 'usb', 'cable', 'apple', 'actual', 'apple', 'site', 'despite', 'price', 'NOT_worth', 'risk', 'destroying', 'phone']",2
12118,"['tozo', 'ok', 'head', 'set', 'come', 'way', 'set', 'charging', 'easy', 'storage', 'NOT_in', 'use', 'however', 'main', 'problem', 'tozo', 'reception', 'door', 'example', 'outdoors', 'jogging', 'walking', 'put', 'cellphone', 'pocket', 'reception', 'becomes', 'poor', 'fast', 'reason', 'tried', 'thing', 'different', 'cellphone', 'make', 'sure', 'problem', 'NOT_the', 'phone', 'yes', 'confirmed', 'tozo', 'NOT_function', 'properly', 'poor', 'reception', 'youre', 'door', 'ever', 'listing', 'device', 'using', 'tozo', 'earbuds', 'either', 'purse', 'pocket']",2
12131,"['star', 'rating', 'expected', 'something', 'pretty', 'decent', 'met', 'skullcandy', 'target', 'headphone', 'quality', 'sound', 'quality', 'slightly', 'le', 'average', 'noise', 'cancellation', 'soft', 'background', 'noise', 'took', 'gym', 'fine', 'weight', 'stayed', 'part', 'running', 'really', 'impacted', 'disrupted', 'would', 'NOT_stay', 'place', 'regardless', 'ear', 'size', 'piece', 'tried', 'every', 'time', 'try', 'adjust', 'accidentally', 'hit', 'one', 'touch', 'command', 'sending', 'music', 'place', 'hear', 'running', 'NOT_get', 'loud', 'would', 'fine', 'priced', 'star', 'review', 'boasting', 'superior', 'quality', 'sound', 'confused', 'im', 'music', 'working', 'ive', 'headphone', 'ranging', 'need', 'NOT_meet', 'expectation', 'returning']",2
12215,"['slow', 'charge', 'NOT_buy']",2
12221,"['setup', 'breeze', 'added', 'sd', 'card', 'keep', 'recording', 'local', 'NOT_issues', 'wifi', 'NOT_fast', 'enough', 'drop', 'resolution', 'sd', 'level', 'still', 'NOT_issue', 'issue', 'began', 'need', 'record', 'based', 'motion', 'detected', 'numerous', 'bug', 'found', 'company', 'NOT_responsive', 'reported', 'issue', 'first', 'motion', 'coming', 'left', 'start', 'recording', 'immediately', 'motion', 'right', 'NOT_trigger', 'recording', 'subject', 'causing', 'motion', 'detection', 'way', 'past', 'half', 'screen', 'another', 'motion', 'occurred', 'right', 'motion', 'detected', 'recording', 'stopped', 'camera', 'failed', 'detect', 'motion', 'example', 'someone', 'walked', 'front', 'house', 'triggering', 'recording', 'individual', 'go', 'garage', 'recording', 'would', 'stop', 'around', 'time', 'immediately', 'pull', 'car', 'even', 'NOT_trigger', 'motion', 'recording']",2
12223,"['lot', 'connection', 'issue', 'device', 'switching', 'device', 'cause', 'issue', 'constantly', 'try', 'connect', 'macbook', 'pro', 'even', 'headphone', 'put', 'manually', 'disconnect', 'sometimes', 'even', 'within', 'case', 'crackling', 'audio', 'unimpressive', 'overpriced']",2
12244,"['really', 'wanted', 'love', 'sound', 'quality', 'great', 'battery', 'life', 'good', 'could', 'even', 'get', 'used', 'fact', 'there', 'one', 'color', 'option', 'fall', 'often', 'would', 'fall', 'mostly', 'bent', 'pick', 'something', 'oftentimes', 'concrete', 'matter', 'time', 'break', 'constantly', 'falling', 'called', 'support', 'line', 'actually', 'asked', 'right', 'pod', 'right', 'ear', 'yes', 'tried', 'three', 'tip', 'yes', 'see', 'aftermarket', 'tip', 'could', 'buy', 'NOT_like', 'fact', 'case', 'NOT_close', 'rd', 'party', 'tip', 'besides', 'price', 'apple', 'charging', 'ought', 'fit', 'even', 'wanted', 'give', 'star', 'since', 'worked', 'well', 'stayed', 'since', 'return', 'short', 'week', 'total', 'fail']",2
12279,"['bass', 'terrible', 'sound', 'like', 'played', 'loudly', 'often', 'recieved']",2
12334,"['use', 'gym', 'every', 'day', 'half', 'time', 'case', 'one', 'headphone', 'NOT_charge', 'automatic', 'ear', 'detection', 'NOT_work', 'well', 'day', 'one', 'headphone', 'completely', 'glitch', 'NOT_work', 'overall', 'like', 'product', 'NOT_worth', 'price']",2
12343,"['would', 'like', 'exchange', 'new', 'one', 'enjoy', 'speaker', 'im', 'problem', 'playing', 'NOT_plugged', 'reason', 'NOT_sync', 'unplug', 'bluetooth', 'shuts', 'speaker', 'NOT_work', 'long', 'plugged', 'play', 'kind', 'negates', 'point', 'portable', 'speaker', 'please', 'get', 'back', 'would', 'like', 'return', 'exchange', 'email', 'domcar', 'gmail', 'com']",2
12400,"['tripod', 'suck', 'missing', 'piece']",2
12444,"['purchased', 'intention', 'run', 'stereo', 'well', 'disappointed', 'default', 'mode', 'connect', 'mono', 'order', 'get', 'connect', 'stereo', 'nave', 'use', 'connect', 'app', 'NOT_available', 'window', 'besides', 'inconvenience', 'use', 'app', 'application', 'work', 'time', 'intermittently', 'switch', 'back', 'mono', 'video', 'changed', 'youtube', 'jbl', 'would', 'release', 'firmware', 'update', 'change', 'default', 'connect', 'mode', 'stereo', 'change', 'rating', 'star', 'build', 'sound', 'battery', 'life', 'excellent']",2
12495,"['definitely', 'charger', 'connected', 'wall', 'outlet', 'need', 'wireless', 'charger', 'im', 'work', 'use', 'usb', 'connector', 'computer', 'phone', 'slow', 'phone', 'heat', 'sometimes', 'randomly', 'stop', 'working', 'definitely', 'NOT_recommend', 'used', 'computer', 'usb', 'connector']",2
12520,"['liked', 'much', 'thats', 'big', 'work', 'problem', 'bluetooth', 'connectivity', 'weak', 'quite', 'frequently', 'would', 'take', 'minute', 'longer', 'connect', 'phone', 'iphone', 'completely', 'defeat', 'purpose', 'sometimes', 'went', 'short', 'ride', 'already', 'home', 'still', 'NOT_connected', 'thats', 'huge', 'disappointment']",2
12536,"['ordered', 'pair', 'lost', 'sound', 'speaker', 'month', 'sent', 'second', 'pair', 'lost', 'sound', 'right', 'speaker', 'product', 'like', 'samsung', 'id', 'expect', 'last', 'longer', 'month']",2
12537,"['received', 'two', 'star', 'fast', 'shipping', 'ordered', 'laptop', 'work', 'computer', 'shipping', 'pretty', 'fast', 'delivered', 'amazon', 'box', 'fine', 'acer', 'box', 'laptop', 'came', 'damaged', 'thought', 'NOT_big', 'deal', 'long', 'laptop', 'fine', 'well', 'top', 'right', 'side', 'laptop', 'dent', 'unfortunately', 'NOT_even', 'turned', 'im', 'shipping', 'back', 'hopefully', 'receive', 'replacement', 'soon', 'ill', 'update', 'review', 'receive', 'replacement']",2
12645,"['NOT_change', 'name', 'microphone', 'NOT_seem', 'ever', 'able', 'hear', 'minimal', 'road', 'noise', 'even', 'music', 'turned', 'window', 'practically', 'scream', 'hear', 'echo', 'dot', 'every', 'room', 'house', 'hear', 'fine', 'even', 'talking', 'nearly', 'whisper', 'even', 'echo', 'auto', 'hears', 'NOT_process', 'request', 'im', 'NOT_sure', 'connectivity', 'issue', 'device', 'issue', 'im', 'really', 'glad', 'NOT_purchase', 'free', 'nationwide', 'customer', 'gift', 'would', 'sent', 'back']",2
12649,"['wife', 'enjoyed', 'gaming', 'nd', 'gen', 'fire', 'tv', 'stick', 'time', 'disappointed', 'learn', 'upon', 'receiving', 'new', 'stick', 'amazon', 'removed', 'support', 'wireless', 'game', 'controller', 'recent', 'software', 'update', 'upon', 'googling', 'discovered', 'p', 'controller', 'also', 'work', 'tried', 'pairing', 'one', 'paired', 'successfully', 'input', 'device', 'unrecognized', 'upon', 'googling', 'learned', 'recent', 'software', 'update', 'broke', 'although', 'input', 'latency', 'never', 'great', 'liked', 'playing', 'old', 'ne', 'snes', 'game', 'via', 'retroarch', 'looking', 'forward', 'gaining', 'access', 'new', 'platform', 'two', 'k', 'cpu', 'bump', 'super', 'disappointing']",2
12719,"['NOT_very', 'loud', 'right', 'side', 'one', 'vulume', 'went', 'unless', 'youre', 'complete', 'silence', 'NOT_here', 'even', 'silence', 'barely', 'make', 'audio', 'tried', 'numerous', 'thing', 'fix', 'NOT_avail']",2
12733,"['need', 'stop', 'advertising', 'supporting', 'atmos', 'NOT_perhaps', 'perfect', 'combination', 'tv', 'planetary', 'alignment', 'might', 'get', 'work', 'occasionally', 'youll', 'need', 'medication', 'hypertension', 'youll', 'suffer', 'fleeting', 'periodic', 'satisfaction', 'youre', 'considering', 'purpose', 'go', 'visit', 'amazon', 'forum', 'browse', 'horror', 'story', 'top', 'issue', 'ive', 'repeated', 'problem', 'crashing', 'buffering', 'movie', 'stopping', 'middle', 'playing', 'minute', 'added', 'ethernet', 'hard', 'wired', 'dongle']",2
12746,"['low', 'review', 'several', 'reason', 'design', 'horrible', 'NOT_sit', 'ear', 'well', 'besides', 'fact', 'fall', 'easily', 'NOT_matter', 'rubber', 'adjustment', 'constantly', 'feel', 'like', 'verge', 'falling', 'aware', 'touch', 'slightly', 'concerned', 'rightfully', 'touch', 'sensitive', 'hair', 'even', 'slightly', 'wet', 'sweating', 'pause', 'play', 'im', 'listening']",2
12806,"['slow', 'connectivity', 'geofencing', 'NOT_work', 'advertised', 'must', 'within', 'bluetooth', 'range', 'feature', 'work', 'enter', 'assigned', 'area', 'want', 'lock', 'automatically', 'unlock', 'within', 'foot', 'bluetooth', 'connect', 'delay', 'wound', 'standing', 'door', 'hand', 'full', 'waiting', 'work', 'eventually', 'put', 'everything', 'got', 'key', 'save', 'money', 'apple', 'tv', 'th', 'gen', 'work', 'geofencing', 'control', 'one', 'item', 'time']",2
12815,"['forced', 'give', 'star', 'regardless', 'probably', 'worst', 'effort', 'ive', 'seen', 'game', 'data', 'super', 'inconsistent', 'exchange', 'battle', 'NOT_sure', 'know', 'offer', 'internet', 'current', 'year', 'v', 'dial', 'early', 'also', 'enjoyed', 'previous', 'game', 'smash', 'seems', 'reflect', 'effort', 'work', 'ethic', 'towards', 'good', 'game', 'general', 'faith', 'better', 'someday']",2
12843,"['NOT_work', 'indicated', 'purchased', 'son', 'game', 'p', 'pc', 'built', 'microphone', 'NOT_work', 'properly', 'able', 'hear', 'party', 'NOT_hear', 'ear', 'part', 'soft', 'comfortable', 'sound', 'good', 'decided', 'keep', 'anyway', 'car', 'ride', 'youre', 'looking', 'one', 'similar', 'p', 'headset', 'come', 'usb', 'NOT_the', 'one']",2
12869,"['bought', 'camera', 'specifically', 'use', 'video', 'snorkeling', 'vacation', 'also', 'used', 'take', 'still', 'picture', 'throughout', 'trip', 'picture', 'quality', 'decent', 'inexpensive', 'camera', 'disappointing', 'video', 'quality', 'especially', 'labeled', 'action', 'camera', 'video', 'choppy', 'unwatchable']",2
12883,"['product', 'destroy', 'satellite', 'radio', 'giving', 'user', 'total', 'control', 'streamed', 'content', 'presently', 'frustrating', 'device', 'without', 'solving', 'key', 'problem', 'user', 'find', 'shouting', 'siri', 'google', 'convenient', 'interacting', 'auto', 'alexa', 'first', 'network', 'connectivity', 'auto', 'alexa', 'loses', 'network', 'great', 'frequency', 'disrupts', 'active', 'streaming', 'content', 'cause', 'alexa', 'fail', 'understand', 'comply', 'command', 'last', 'period', 'time', 'second', 'minute']",2
12946,"['would', 'love', 'give', 'star', 'happy', 'edit', 'rating', 'three', 'month', 'stopped', 'working', 'honestly', 'started', 'glitchy', 'month', 'paid', 'premium', 'price', 'get', 'purple', 'wish', 'gotten', 'cheaper', 'set', 'NOT_be', 'mad', 'theyre', 'broken']",2
12961,"['there', 'NOT_bass', 'listen', 'lot', 'type', 'music', 'NOT_like', 'im', 'looking', 'deep', 'bass', 'none', 'make', 'everything', 'sound', 'tinny', 'like', 'constant', 'treble', 'noise', 'bass', 'filled', 'NOT_anywhere', 'near', 'good', 'wired', 'earbuds', 'previous', 'wireless', 'earbuds', 'im', 'replacing', 'broke', 'thought', 'id', 'upgrade', 'nope']",2
12965,"['ive', 'product', 'month', 'almost', 'quit', 'charging', 'altogether', 'NOT_think', 'lightning', 'end', 'fit', 'right', 'last', 'month', 'mess', 'cord', 'make', 'work', 'given', 'grabbed', 'war', 'torn', 'backup', 'apple', 'oem', 'cord', 'work', 'fine', 'im', 'little', 'upset', 'lasted', 'long', 'look', 'deceiving']",2
13000,"['main', 'problem', 'internet', 'connection', 'cheapskate', 'like', 'use', 'mobile', 'spotty', 'internet', 'connection', 'completely', 'disables', 'alexa', 'speak', 'shell', 'light', 'never', 'awnser', 'shell', 'say', 'NOT_connect', 'time', 'silence', 'eventually', 'shell', 'start', 'ignoring', 'entirely', 'even', 'get', 'strong', 'connection', 'back', 'need', 'fix', 'product', 'ever', 'viable', 'know', 'amazon', 'NOT_do', 'much', 'internet', 'connection', 'there', 'got', 'better', 'way', 'respond', 'timing', 'also', 'hard', 'time', 'hearing', 'music', 'think', 'little', 'bit', 'worse', 'regular', 'echo']",2
13005,"['big', 'echo', 'supporter', 'ther', 'echo', 'auto', 'kind', 'disappointment', 'one', 'main', 'issue', 'first', 'startup', 'car', 'start', 'leave', 'ill', 'try', 'alexa', 'open', 'spotify', 'unable', 'connect', 'phone', 'leaving', 'wifi', 'bad', 'signal', 'since', 'leaving', 'house', 'phone', 'try', 'connect', 'alexa', 'NOT_connect', 'im', 'fat', 'enough', 'try', 'sometimes', 'NOT_play', 'pull', 'phone', 'open', 'spotify', 'time', 'ill', 'try', 'answer', 'phone', 'alexa', 'NOT_answer', 'maybe', 'im', 'using', 'incorrect', 'phrase', 'alexa', 'answer', 'alexa', 'answer', 'phone', 'alexa', 'accept', 'need', 'pull', 'phone', 'say', 'one', 'time', 'used', 'direction', 'helpful', 'got', 'need', 'NOT_recommend', 'product', 'unless', 'bezbos', 'get', 'satellite', 'space', 'alexa', 'always', 'connected']",2
13056,"['good', 'sound', 'battery', 'life', 'ive', 'tried', 'every', 'different', 'earbud', 'side', 'still', 'fall', 'ear', 'got', 'work', 'since', 'jaw', 'issue', 'constant', 'readjustment', 'thing', 'stay', 'ultimately', 'worse', 'bluetooth', 'headphone', 'really', 'disappointed']",2
13076,"['excited', 'get', 'try', 'reading', 'positive', 'review', 'hoping', 'replace', 'wired', 'apple', 'earbuds', 'packaging', 'nice', 'paired', 'easily', 'macbook', 'pro', 'music', 'started', 'sound', 'quality', 'pretty', 'disappointing', 'sounded', 'tiny', 'almost', 'NOT_base', 'NOT_even', 'come', 'close', 'matching', 'sound', 'quality', 'simple', 'apple', 'wired', 'earbuds', 'bummer']",2
13081,"['many', 'wire', 'many', 'rule', 'shutting', 'car', 'walking', 'away', 'phone', 'continued', 'stay', 'connected', 'system', 'NOT_function', 'hot', 'arizona', 'summer', 'smart', 'car', 'smart', 'phone', 'NOT_need', 'tech', 'siri', 'gal', 'car', 'main', 'reason', 'wanted', 'add', 'shopping', 'list', 'spontaneously', 'like', 'home', 'audible', 'read', 'book', 'fine', 'car', 'love', 'alexa', 'everywhere', 'home', 'actually', 'integrated', 'next', 'car', 'NOT_thanks']",2
13109,"['sound', 'great', 'connectivity', 'great', 'charging', 'cord', 'fit', 'quit', 'month', 'connection', 'best', 'tenuous', 'worst', 'course', 'NOT_connection', 'would', 'massage', 'prop', 'side', 'duck', 'tape', 'stay', 'charging', 'never', 'abused', 'cord', 'always', 'put', 'aside', 'NOT_touched', 'needed', 'became', 'loose', 'NOT_connect', 'charge', 'light', 'might', 'come', 'moment', 'NOT_for', 'shame', 'want', 'good', 'fit', 'speaker', 'lost']",2
13112,"['device', 'purely', 'convenience', 'run', 'alexa', 'app', 'phone', 'get', 'similar', 'functionality', 'make', 'NOT_have', 'pull', 'phone', 'launch', 'app', 'alexa', 'functionality', 'fine', 'although', 'sometimes', 'NOT_respond', 'alexa', 'prompt', 'would', 'pretty', 'happy', 'device', 'NOT_for', 'poor', 'call', 'quality', 'people', 'end', 'call', 'device', 'barely', 'hear', 'would', 'think', 'device', 'microphone', 'would', 'provide', 'excellent', 'call', 'quality', 'NOT_the', 'case', 'due', 'fact', 'alone', 'NOT_really', 'use', 'device', 'could', 'disable', 'call', 'feature', 'use', 'bluetooth', 'speakerphone', 'might', 'still', 'use', 'past', 'return', 'date', 'guess', 'stuck']",2
